y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.62968576,0.3703143
1,1,Normal,Normal,0.19354773,0.8064522
1,1,Normal,Normal,0.06297767,0.9370223
1,1,Normal,Normal,0.04577125,0.95422876
1,1,Normal,Normal,0.07249853,0.92750144
1,1,Normal,Normal,0.048404798,0.95159525
1,1,Normal,Normal,0.050351378,0.9496486
1,1,Normal,Normal,0.07064852,0.92935145
1,1,Normal,Normal,0.2198342,0.7801658
1,1,Normal,Normal,0.056969013,0.943031
1,1,Normal,Normal,0.04598429,0.95401573
1,1,Normal,Normal,0.15534328,0.84465665
1,1,Normal,Normal,0.17361341,0.8263866
1,1,Normal,Normal,0.12888716,0.8711129
1,1,Normal,Normal,0.036124155,0.9638759
1,1,Normal,Normal,0.032039892,0.9679602
1,1,Normal,Normal,0.2632352,0.7367648
1,0,Normal,Hypopnea,0.3314338,0.6685662
1,1,Normal,Normal,0.19827275,0.8017272
1,1,Normal,Normal,0.10892103,0.891079
1,1,Normal,Normal,0.12795916,0.8720408
1,0,Normal,Hypopnea,0.30427945,0.6957206
1,1,Normal,Normal,0.12752625,0.8724737
1,0,Normal,Hypopnea,0.5752322,0.42476776
1,0,Normal,Hypopnea,0.85624367,0.14375632
1,0,Normal,Hypopnea,0.30304298,0.696957
1,1,Normal,Normal,0.19336124,0.8066388
1,1,Normal,Normal,0.20979871,0.7902013
1,1,Normal,Normal,0.12677431,0.87322575
1,1,Normal,Normal,0.123329535,0.8766705
1,1,Normal,Normal,0.031512666,0.9684873
1,1,Normal,Normal,0.15280351,0.8471965
1,1,Normal,Normal,0.025943423,0.97405654
1,1,Normal,Normal,0.016393082,0.98360693
1,1,Normal,Normal,0.055566367,0.9444336
1,1,Normal,Normal,0.055410918,0.944589
1,1,Normal,Normal,0.056615632,0.9433844
1,1,Normal,Normal,0.089117736,0.91088223
1,0,Normal,Hypopnea,0.3557576,0.6442424
1,0,Normal,Hypopnea,0.33347777,0.6665222
1,1,Normal,Normal,0.098019235,0.90198076
1,1,Normal,Normal,0.18516918,0.8148308
1,0,Normal,Hypopnea,0.44309694,0.556903
1,1,Normal,Normal,0.18076348,0.8192366
1,1,Normal,Normal,0.13139355,0.8686064
1,1,Normal,Normal,0.042919077,0.95708096
1,0,Normal,Hypopnea,0.37466732,0.6253327
1,0,Normal,Hypopnea,0.4747205,0.52527946
1,1,Normal,Normal,0.01732548,0.98267454
1,1,Normal,Normal,0.29626864,0.70373136
1,1,Normal,Normal,0.048369512,0.95163053
1,1,Normal,Normal,0.063533634,0.93646634
1,1,Normal,Normal,0.056840688,0.94315934
1,1,Normal,Normal,0.056672662,0.9433273
1,1,Normal,Normal,0.039815236,0.96018475
1,1,Normal,Normal,0.079333775,0.9206662
1,1,Normal,Normal,0.08757596,0.9124241
1,1,Normal,Normal,0.048796013,0.951204
1,1,Normal,Normal,0.19819836,0.8018016
1,1,Normal,Normal,0.14631112,0.85368884
1,1,Normal,Normal,0.07961333,0.92038673
1,1,Normal,Normal,0.18031493,0.8196851
1,1,Normal,Normal,0.066734225,0.93326575
1,1,Normal,Normal,0.16283876,0.8371612
1,1,Normal,Normal,0.18247496,0.817525
1,1,Normal,Normal,0.07595361,0.9240464
1,1,Normal,Normal,0.032601967,0.967398
1,1,Normal,Normal,0.027861286,0.9721387
1,1,Normal,Normal,0.131195,0.86880505
1,1,Normal,Normal,0.06430386,0.9356962
1,1,Normal,Normal,0.13264906,0.86735094
1,1,Normal,Normal,0.18651292,0.81348705
1,1,Normal,Normal,0.15906742,0.8409326
1,1,Normal,Normal,0.050431855,0.9495681
1,1,Normal,Normal,0.07824978,0.9217502
1,1,Normal,Normal,0.063994035,0.93600595
1,1,Normal,Normal,0.15889442,0.8411055
1,1,Normal,Normal,0.08095075,0.9190492
1,1,Normal,Normal,0.025083236,0.97491676
1,1,Normal,Normal,0.07291676,0.92708325
1,1,Normal,Normal,0.060391005,0.939609
1,1,Normal,Normal,0.12655538,0.8734447
1,1,Normal,Normal,0.21537018,0.7846299
1,0,Normal,Hypopnea,0.33355966,0.6664403
1,1,Normal,Normal,0.11899316,0.88100684
1,1,Normal,Normal,0.18535593,0.81464404
1,1,Normal,Normal,0.10274499,0.89725494
1,1,Normal,Normal,0.037420474,0.9625795
1,0,Normal,Hypopnea,0.7125474,0.28745255
1,0,Normal,Hypopnea,0.30784488,0.6921551
1,1,Normal,Normal,0.12214569,0.8778543
1,1,Normal,Normal,0.09118561,0.90881443
1,1,Normal,Normal,0.1561162,0.84388375
1,1,Normal,Normal,0.22595224,0.7740478
1,1,Normal,Normal,0.043468762,0.9565313
1,1,Normal,Normal,0.1634854,0.83651465
1,1,Normal,Normal,0.12153647,0.8784635
1,1,Normal,Normal,0.2544882,0.74551183
1,1,Normal,Normal,0.20963152,0.79036844
1,1,Normal,Normal,0.07735119,0.92264885
1,1,Normal,Normal,0.06043882,0.9395612
1,1,Normal,Normal,0.1772944,0.8227057
1,1,Normal,Normal,0.1085183,0.89148164
1,1,Normal,Normal,0.15298764,0.84701234
1,1,Normal,Normal,0.1732113,0.82678866
1,1,Normal,Normal,0.03960852,0.9603915
1,1,Normal,Normal,0.06607399,0.933926
1,0,Normal,Hypopnea,0.611663,0.388337
1,1,Normal,Normal,0.24815507,0.7518449
1,1,Normal,Normal,0.036513064,0.96348697
1,1,Normal,Normal,0.018352494,0.9816475
1,1,Normal,Normal,0.06060861,0.9393914
1,1,Normal,Normal,0.030878356,0.9691216
1,1,Normal,Normal,0.062346585,0.93765336
1,1,Normal,Normal,0.051849026,0.94815093
1,1,Normal,Normal,0.07386704,0.926133
1,1,Normal,Normal,0.045522805,0.9544772
1,1,Normal,Normal,0.102995925,0.89700407
1,0,Normal,Hypopnea,0.35992923,0.6400708
1,0,Normal,Hypopnea,0.45521328,0.5447867
1,1,Normal,Normal,0.22742297,0.7725771
1,1,Normal,Normal,0.06555998,0.93444
1,0,Normal,Hypopnea,0.33094808,0.66905195
1,1,Normal,Normal,0.09464705,0.9053529
1,1,Normal,Normal,0.16473374,0.83526623
1,1,Normal,Normal,0.28515851,0.7148414
1,1,Normal,Normal,0.12733246,0.8726675
1,1,Normal,Normal,0.21866935,0.78133065
1,1,Normal,Normal,0.26854917,0.73145074
1,1,Normal,Normal,0.13172372,0.86827624
1,1,Normal,Normal,0.025545377,0.9744546
1,1,Normal,Normal,0.13302872,0.8669713
1,1,Normal,Normal,0.097734995,0.902265
1,0,Normal,Hypopnea,0.3154923,0.68450767
1,0,Normal,Hypopnea,0.36254138,0.63745856
1,1,Normal,Normal,0.12947941,0.8705206
1,1,Normal,Normal,0.07956067,0.92043936
1,0,Normal,Hypopnea,0.31405315,0.6859469
1,1,Normal,Normal,0.22292602,0.77707404
1,1,Normal,Normal,0.16800067,0.8319993
1,0,Normal,Hypopnea,0.3397861,0.6602139
1,1,Normal,Normal,0.21797568,0.78202426
1,1,Normal,Normal,0.11346636,0.8865336
1,1,Normal,Normal,0.11935872,0.8806412
1,0,Normal,Hypopnea,0.33910775,0.6608923
1,0,Normal,Hypopnea,0.35225138,0.6477486
1,1,Normal,Normal,0.29824266,0.7017574
1,1,Normal,Normal,0.22101174,0.77898824
1,1,Normal,Normal,0.25253072,0.74746925
1,0,Normal,Hypopnea,0.4830733,0.5169267
1,1,Normal,Normal,0.15678526,0.84321475
1,1,Normal,Normal,0.10819834,0.8918016
1,1,Normal,Normal,0.060148027,0.93985194
1,0,Normal,Hypopnea,0.35053152,0.6494685
1,0,Normal,Hypopnea,0.46695128,0.5330486
1,1,Normal,Normal,0.19433667,0.8056633
1,1,Normal,Normal,0.1828208,0.81717914
1,1,Normal,Normal,0.05142527,0.9485748
1,1,Normal,Normal,0.075243965,0.92475605
1,1,Normal,Normal,0.04182814,0.9581719
1,1,Normal,Normal,0.040311445,0.95968854
1,1,Normal,Normal,0.2148505,0.7851495
1,1,Normal,Normal,0.16990554,0.8300944
1,1,Normal,Normal,0.019198114,0.9808019
1,1,Normal,Normal,0.011319661,0.98868036
1,1,Normal,Normal,0.045090187,0.95490986
1,1,Normal,Normal,0.16054739,0.8394526
1,1,Normal,Normal,0.2142278,0.7857722
1,1,Normal,Normal,0.08197289,0.91802716
1,1,Normal,Normal,0.08798344,0.9120166
1,1,Normal,Normal,0.016337771,0.9836623
1,1,Normal,Normal,0.061004005,0.938996
1,1,Normal,Normal,0.18490402,0.81509596
1,1,Normal,Normal,0.09590757,0.90409243
1,1,Normal,Normal,0.061091572,0.93890846
1,1,Normal,Normal,0.13408738,0.8659126
1,1,Normal,Normal,0.09483775,0.90516233
1,1,Normal,Normal,0.07657589,0.9234241
1,0,Normal,Hypopnea,0.33609727,0.66390276
1,0,Normal,Hypopnea,0.5389371,0.46106282
1,0,Normal,Hypopnea,0.48401177,0.5159882
1,0,Normal,Hypopnea,0.43122232,0.56877774
1,0,Normal,Hypopnea,0.30546337,0.69453657
1,1,Normal,Normal,0.043218978,0.95678097
1,1,Normal,Normal,0.033649303,0.9663507
1,0,Normal,Hypopnea,0.30733687,0.6926631
1,0,Normal,Hypopnea,0.32846928,0.6715307
1,1,Normal,Normal,0.15464458,0.8453554
1,1,Normal,Normal,0.17604263,0.8239574
1,1,Normal,Normal,0.06855848,0.93144155
1,1,Normal,Normal,0.16355565,0.8364443
1,1,Normal,Normal,0.17166552,0.8283345
1,1,Normal,Normal,0.25338995,0.74661005
1,0,Normal,Hypopnea,0.39846373,0.60153633
1,1,Normal,Normal,0.25200415,0.74799585
1,1,Normal,Normal,0.043776456,0.95622355
1,1,Normal,Normal,0.023650385,0.9763496
1,1,Normal,Normal,0.059360348,0.94063973
1,0,Normal,Hypopnea,0.3874352,0.61256486
1,0,Normal,Hypopnea,0.49587306,0.50412697
1,0,Normal,Hypopnea,0.34092906,0.6590709
1,0,Normal,Hypopnea,0.45829478,0.5417052
1,1,Normal,Normal,0.14193879,0.8580612
1,0,Normal,Hypopnea,0.36881432,0.6311857
1,0,Normal,Hypopnea,0.33500755,0.6649924
1,0,Normal,Hypopnea,0.37194973,0.62805027
1,1,Normal,Normal,0.14084499,0.859155
1,1,Normal,Normal,0.14719965,0.8528003
1,0,Normal,Hypopnea,0.34125936,0.6587407
1,1,Normal,Normal,0.23994264,0.7600574
1,1,Normal,Normal,0.09924952,0.90075046
1,1,Normal,Normal,0.04216222,0.95783776
1,1,Normal,Normal,0.22533058,0.77466935
1,0,Normal,Hypopnea,0.32986528,0.6701347
1,1,Normal,Normal,0.25955635,0.7404437
1,0,Normal,Hypopnea,0.38248768,0.6175123
1,1,Normal,Normal,0.24629767,0.7537023
1,0,Normal,Hypopnea,0.5731431,0.42685688
1,1,Normal,Normal,0.09417109,0.9058289
1,1,Normal,Normal,0.20782702,0.79217297
1,1,Normal,Normal,0.08034031,0.91965973
1,1,Normal,Normal,0.026481126,0.9735189
1,1,Normal,Normal,0.25371015,0.7462898
1,1,Normal,Normal,0.2103088,0.78969115
1,0,Normal,Hypopnea,0.30430174,0.6956982
1,1,Normal,Normal,0.1959772,0.8040228
1,1,Normal,Normal,0.15122679,0.8487732
1,1,Normal,Normal,0.12528586,0.87471414
1,0,Normal,Hypopnea,0.3157282,0.6842718
1,1,Normal,Normal,0.17807442,0.8219256
1,1,Normal,Normal,0.12469512,0.87530494
1,1,Normal,Normal,0.028842391,0.9711576
1,1,Normal,Normal,0.014254378,0.98574567
1,1,Normal,Normal,0.19056484,0.8094352
1,1,Normal,Normal,0.12807116,0.8719289
1,1,Normal,Normal,0.017511003,0.982489
1,1,Normal,Normal,0.05293806,0.94706196
1,1,Normal,Normal,0.04551289,0.9544871
1,1,Normal,Normal,0.1007401,0.8992599
1,1,Normal,Normal,0.21452303,0.785477
1,1,Normal,Normal,0.2783975,0.7216025
1,1,Normal,Normal,0.22339128,0.7766087
1,1,Normal,Normal,0.15610139,0.8438986
1,1,Normal,Normal,0.18958427,0.8104157
1,1,Normal,Normal,0.17228729,0.82771266
1,1,Normal,Normal,0.0788437,0.9211562
1,0,Normal,Hypopnea,0.32260606,0.6773939
1,1,Normal,Normal,0.06076977,0.9392302
1,1,Normal,Normal,0.07360001,0.92640007
1,1,Normal,Normal,0.027285637,0.97271436
1,1,Normal,Normal,0.24250169,0.7574984
1,1,Normal,Normal,0.08767996,0.9123201
1,1,Normal,Normal,0.16579387,0.8342061
1,1,Normal,Normal,0.067187205,0.93281275
1,1,Normal,Normal,0.03386302,0.966137
1,1,Normal,Normal,0.061336227,0.9386638
1,1,Normal,Normal,0.1463608,0.8536392
1,1,Normal,Normal,0.21275353,0.78724647
1,1,Normal,Normal,0.03849635,0.9615037
1,1,Normal,Normal,0.123721495,0.8762785
1,1,Normal,Normal,0.10400495,0.8959951
1,1,Normal,Normal,0.22977158,0.7702284
1,0,Normal,Hypopnea,0.5088888,0.49111128
1,1,Normal,Normal,0.28133827,0.7186617
1,1,Normal,Normal,0.23053116,0.76946884
1,1,Normal,Normal,0.17833874,0.8216613
1,1,Normal,Normal,0.23501435,0.7649857
1,1,Normal,Normal,0.08710663,0.91289335
1,1,Normal,Normal,0.08358896,0.9164111
1,1,Normal,Normal,0.10090034,0.89909965
1,1,Normal,Normal,0.16775809,0.8322419
1,1,Normal,Normal,0.26143718,0.7385629
1,1,Normal,Normal,0.14727902,0.85272104
1,1,Normal,Normal,0.1472976,0.8527024
1,1,Normal,Normal,0.052262824,0.9477371
1,1,Normal,Normal,0.13633506,0.8636649
1,1,Normal,Normal,0.2853391,0.71466094
1,1,Normal,Normal,0.15585338,0.8441466
1,1,Normal,Normal,0.08980772,0.9101923
1,1,Normal,Normal,0.05912789,0.94087213
1,1,Normal,Normal,0.033965487,0.96603453
1,1,Normal,Normal,0.07289175,0.9271082
1,1,Normal,Normal,0.10324126,0.8967588
1,1,Normal,Normal,0.05092637,0.9490736
1,1,Normal,Normal,0.116073646,0.8839264
1,0,Normal,Hypopnea,0.33445576,0.6655442
1,0,Normal,Hypopnea,0.6399786,0.36002144
1,0,Normal,Hypopnea,0.49988145,0.5001185
1,0,Normal,Hypopnea,0.6566608,0.34333923
1,1,Normal,Normal,0.28070995,0.7192901
1,1,Normal,Normal,0.07457857,0.92542136
1,1,Normal,Normal,0.21940623,0.78059375
1,1,Normal,Normal,0.21048003,0.7895199
1,0,Normal,Hypopnea,0.30718234,0.6928177
1,0,Normal,Hypopnea,0.35875475,0.64124525
1,0,Normal,Hypopnea,0.4424327,0.5575673
1,1,Normal,Normal,0.24344012,0.75655985
1,1,Normal,Normal,0.13881277,0.8611873
1,1,Normal,Normal,0.26108927,0.73891073
1,1,Normal,Normal,0.2582965,0.7417035
1,0,Normal,Hypopnea,0.3553416,0.6446584
1,1,Normal,Normal,0.1332213,0.86677873
1,1,Normal,Normal,0.1420669,0.8579331
1,1,Normal,Normal,0.2269589,0.7730411
1,1,Normal,Normal,0.11512324,0.8848768
1,0,Normal,Hypopnea,0.34915194,0.6508481
1,0,Normal,Hypopnea,0.3206154,0.6793846
1,1,Normal,Normal,0.17507371,0.8249263
1,1,Normal,Normal,0.2319773,0.7680227
1,1,Normal,Normal,0.16103825,0.8389617
1,1,Normal,Normal,0.121103756,0.8788963
1,1,Normal,Normal,0.16740963,0.8325904
1,1,Normal,Normal,0.12751871,0.8724812
1,1,Normal,Normal,0.06722069,0.93277925
1,1,Normal,Normal,0.047633864,0.9523662
1,1,Normal,Normal,0.15640411,0.8435959
1,1,Normal,Normal,0.09166955,0.90833044
1,1,Normal,Normal,0.11050839,0.8894916
1,1,Normal,Normal,0.24135356,0.75864637
1,1,Normal,Normal,0.24437638,0.75562364
1,0,Normal,Hypopnea,0.38351554,0.61648446
1,1,Normal,Normal,0.22599584,0.7740041
1,1,Normal,Normal,0.23518911,0.7648109
1,0,Normal,Hypopnea,0.56514275,0.43485728
1,0,Normal,Hypopnea,0.4060734,0.59392655
1,1,Normal,Normal,0.17422645,0.82577354
1,0,Normal,Hypopnea,0.4747435,0.5252565
1,1,Normal,Normal,0.10328992,0.8967101
1,1,Normal,Normal,0.04606262,0.9539374
1,1,Normal,Normal,0.13100559,0.8689944
1,1,Normal,Normal,0.14406605,0.85593396
1,1,Normal,Normal,0.21321753,0.7867824
1,0,Normal,Hypopnea,0.3002667,0.6997333
1,1,Normal,Normal,0.054071896,0.94592816
1,1,Normal,Normal,0.080117136,0.9198829
1,1,Normal,Normal,0.22398522,0.7760148
1,1,Normal,Normal,0.07372961,0.92627037
1,1,Normal,Normal,0.0657097,0.93429035
1,1,Normal,Normal,0.06609829,0.9339017
1,1,Normal,Normal,0.05341718,0.9465828
1,1,Normal,Normal,0.15792456,0.8420754
1,1,Normal,Normal,0.17270526,0.8272947
1,0,Normal,Hypopnea,0.43805775,0.5619423
1,1,Normal,Normal,0.22809398,0.77190596
1,1,Normal,Normal,0.29032522,0.7096747
1,0,Normal,Hypopnea,0.46235844,0.5376416
1,1,Normal,Normal,0.28198117,0.71801883
1,1,Normal,Normal,0.22423948,0.77576053
1,1,Normal,Normal,0.1733448,0.82665515
1,1,Normal,Normal,0.28803548,0.7119645
1,1,Normal,Normal,0.18209867,0.8179013
1,1,Normal,Normal,0.1581511,0.84184885
1,1,Normal,Normal,0.2827725,0.71722746
1,1,Normal,Normal,0.15153405,0.8484659
1,1,Normal,Normal,0.15198779,0.8480122
1,1,Normal,Normal,0.26112512,0.7388749
1,1,Normal,Normal,0.23090035,0.7690996
1,0,Normal,Hypopnea,0.34811825,0.6518818
1,1,Normal,Normal,0.14084673,0.85915333
1,1,Normal,Normal,0.07787596,0.92212397
1,1,Normal,Normal,0.10519657,0.89480335
1,1,Normal,Normal,0.026584094,0.9734159
1,1,Normal,Normal,0.25803515,0.7419648
1,0,Normal,Hypopnea,0.3839538,0.61604613
1,1,Normal,Normal,0.15879741,0.84120256
1,1,Normal,Normal,0.09517636,0.9048236
1,1,Normal,Normal,0.07060627,0.9293937
1,1,Normal,Normal,0.09783497,0.902165
1,0,Normal,Hypopnea,0.37698272,0.6230173
1,1,Normal,Normal,0.024646642,0.9753534
1,1,Normal,Normal,0.038732354,0.96126765
1,1,Normal,Normal,0.06136982,0.93863016
1,1,Normal,Normal,0.14260894,0.85739106
1,1,Normal,Normal,0.14474952,0.8552505
1,1,Normal,Normal,0.20092265,0.7990773
1,1,Normal,Normal,0.13605517,0.8639448
1,1,Normal,Normal,0.14335829,0.8566417
1,0,Normal,Hypopnea,0.33575326,0.66424674
1,0,Normal,Hypopnea,0.38851735,0.6114826
1,1,Normal,Normal,0.13199538,0.8680047
1,1,Normal,Normal,0.017091125,0.98290884
1,1,Normal,Normal,0.09076127,0.9092388
1,1,Normal,Normal,0.041896775,0.95810324
1,1,Normal,Normal,0.111422844,0.88857716
1,1,Normal,Normal,0.12227538,0.8777246
1,1,Normal,Normal,0.11165458,0.8883455
1,1,Normal,Normal,0.23706928,0.76293075
1,1,Normal,Normal,0.178178,0.82182205
1,0,Normal,Hypopnea,0.36902657,0.63097346
1,1,Normal,Normal,0.21296577,0.7870343
1,0,Normal,Hypopnea,0.33982688,0.66017306
1,0,Normal,Hypopnea,0.44246182,0.5575382
1,1,Normal,Normal,0.13910438,0.8608956
1,1,Normal,Normal,0.03925629,0.9607437
1,1,Normal,Normal,0.29441413,0.70558584
1,1,Normal,Normal,0.14261612,0.8573839
1,1,Normal,Normal,0.17545553,0.8245445
1,0,Normal,Hypopnea,0.4111552,0.5888447
1,1,Normal,Normal,0.12590644,0.8740936
1,0,Normal,Hypopnea,0.41395497,0.586045
1,1,Normal,Normal,0.20732634,0.7926737
1,1,Normal,Normal,0.2295132,0.7704868
1,1,Normal,Normal,0.054327335,0.94567263
1,1,Normal,Normal,0.021410918,0.978589
1,1,Normal,Normal,0.032763343,0.9672366
1,0,Normal,Hypopnea,0.32898405,0.671016
1,1,Normal,Normal,0.1751474,0.8248526
1,1,Normal,Normal,0.20731033,0.7926896
1,0,Normal,Hypopnea,0.34789315,0.6521069
1,1,Normal,Normal,0.067825876,0.93217415
1,1,Normal,Normal,0.18817888,0.81182104
1,1,Normal,Normal,0.21899071,0.78100926
1,1,Normal,Normal,0.08080444,0.91919553
1,1,Normal,Normal,0.054088525,0.94591147
1,1,Normal,Normal,0.13094407,0.869056
1,1,Normal,Normal,0.23592024,0.76407975
1,1,Normal,Normal,0.18399914,0.8160009
1,1,Normal,Normal,0.11246614,0.88753384
1,1,Normal,Normal,0.14601351,0.8539865
1,0,Normal,Hypopnea,0.31284547,0.68715453
1,0,Normal,Hypopnea,0.49860093,0.50139916
1,0,Normal,Hypopnea,0.59158677,0.40841323
1,1,Normal,Normal,0.21308208,0.7869179
1,1,Normal,Normal,0.28035158,0.7196484
1,1,Normal,Normal,0.15386383,0.8461362
1,1,Normal,Normal,0.20255393,0.7974461
1,1,Normal,Normal,0.14555088,0.8544491
1,1,Normal,Normal,0.102441974,0.89755803
1,0,Normal,Hypopnea,0.55603653,0.44396356
1,1,Normal,Normal,0.19993563,0.8000644
1,1,Normal,Normal,0.13204303,0.867957
1,1,Normal,Normal,0.0686124,0.93138766
1,0,Normal,Hypopnea,0.4434033,0.55659664
1,0,Normal,Hypopnea,0.45469263,0.5453074
1,1,Normal,Normal,0.19921099,0.80078906
1,1,Normal,Normal,0.17872699,0.82127297
1,1,Normal,Normal,0.16549186,0.83450806
1,1,Normal,Normal,0.11986107,0.880139
1,0,Normal,Hypopnea,0.31648546,0.6835145
1,0,Normal,Hypopnea,0.41946355,0.5805365
1,0,Normal,Hypopnea,0.46800798,0.53199196
1,0,Normal,Hypopnea,0.5409244,0.45907563
1,1,Normal,Normal,0.140607,0.859393
1,1,Normal,Normal,0.16792646,0.83207357
1,1,Normal,Normal,0.16599533,0.83400464
1,0,Normal,Hypopnea,0.52855676,0.47144324
1,1,Normal,Normal,0.25177974,0.74822026
1,1,Normal,Normal,0.18328989,0.8167102
1,1,Normal,Normal,0.18270522,0.8172948
1,1,Normal,Normal,0.2762164,0.72378355
1,1,Normal,Normal,0.17681338,0.8231866
1,1,Normal,Normal,0.14318855,0.8568114
1,1,Normal,Normal,0.120464966,0.8795351
1,1,Normal,Normal,0.15615529,0.8438447
1,0,Normal,Hypopnea,0.47702304,0.52297693
1,0,Normal,Hypopnea,0.5276279,0.47237214
1,0,Normal,Hypopnea,0.47869036,0.5213097
1,0,Normal,Hypopnea,0.45228046,0.54771954
1,0,Normal,Hypopnea,0.55935997,0.4406401
1,1,Normal,Normal,0.18404244,0.81595755
1,1,Normal,Normal,0.2860555,0.7139445
1,0,Normal,Hypopnea,0.6611023,0.3388977
1,0,Normal,Hypopnea,0.56455696,0.43544313
1,1,Normal,Normal,0.26941305,0.73058695
1,0,Normal,Hypopnea,0.58627427,0.4137257
1,0,Normal,Hypopnea,0.3286722,0.67132777
1,1,Normal,Normal,0.2565656,0.74343437
1,1,Normal,Normal,0.24446753,0.7555325
1,0,Normal,Hypopnea,0.3372803,0.6627197
1,0,Normal,Hypopnea,0.31470573,0.6852943
1,1,Normal,Normal,0.2084694,0.7915306
1,1,Normal,Normal,0.20760438,0.79239565
1,1,Normal,Normal,0.10840561,0.8915944
1,1,Normal,Normal,0.17067538,0.82932454
1,1,Normal,Normal,0.18424517,0.8157549
1,1,Normal,Normal,0.20994048,0.7900595
1,0,Normal,Hypopnea,0.6414685,0.35853148
1,0,Normal,Hypopnea,0.4164429,0.58355707
1,0,Normal,Hypopnea,0.32209846,0.67790157
1,0,Normal,Hypopnea,0.35070407,0.6492959
1,0,Normal,Hypopnea,0.47296044,0.5270395
1,0,Normal,Hypopnea,0.3013117,0.69868827
1,0,Normal,Hypopnea,0.5576946,0.44230536
1,0,Normal,Hypopnea,0.32524505,0.674755
1,0,Normal,Hypopnea,0.49095482,0.50904524
1,0,Normal,Hypopnea,0.572656,0.42734405
1,1,Normal,Normal,0.21136726,0.78863275
1,0,Normal,Hypopnea,0.6353131,0.36468688
1,0,Normal,Hypopnea,0.63475055,0.36524945
1,0,Normal,Hypopnea,0.31867942,0.68132055
1,0,Normal,Hypopnea,0.46230754,0.5376924
1,1,Normal,Normal,0.24356431,0.7564357
1,0,Normal,Hypopnea,0.56907105,0.43092898
1,0,Normal,Hypopnea,0.707111,0.29288894
1,0,Normal,Hypopnea,0.4419,0.5581
1,0,Normal,Hypopnea,0.61498445,0.38501555
1,0,Normal,Hypopnea,0.38041782,0.6195821
1,1,Normal,Normal,0.17104518,0.8289548
1,1,Normal,Normal,0.066475466,0.9335245
1,1,Normal,Normal,0.030995375,0.96900463
1,1,Normal,Normal,0.19196732,0.80803263
1,0,Normal,Hypopnea,0.39606962,0.60393035
1,0,Normal,Hypopnea,0.52632403,0.47367597
1,1,Normal,Normal,0.2703696,0.7296304
1,1,Normal,Normal,0.066197984,0.93380207
1,1,Normal,Normal,0.040713936,0.95928603
1,1,Normal,Normal,0.13736786,0.86263216
1,0,Normal,Hypopnea,0.35506266,0.64493734
1,1,Normal,Normal,0.07240556,0.9275945
1,0,Normal,Hypopnea,0.34978098,0.650219
1,1,Normal,Normal,0.11257354,0.88742644
1,1,Normal,Normal,0.09614671,0.9038533
1,1,Normal,Normal,0.12401868,0.8759813
1,0,Normal,Hypopnea,0.4033012,0.5966988
1,0,Normal,Hypopnea,0.3255247,0.6744753
1,0,Normal,Hypopnea,0.58270496,0.41729498
