y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.5334436,0.46655634
1,1,Normal,Normal,0.25529194,0.7447081
1,0,Normal,Hypopnea,0.40968433,0.5903157
1,1,Normal,Normal,0.18135591,0.81864405
1,0,Normal,Hypopnea,0.3005619,0.6994381
1,0,Normal,Hypopnea,0.36360878,0.6363913
1,0,Normal,Hypopnea,0.39903206,0.600968
1,1,Normal,Normal,0.29328504,0.706715
1,1,Normal,Normal,0.16477339,0.83522654
1,0,Normal,Hypopnea,0.5278911,0.47210893
1,1,Normal,Normal,0.29545084,0.7045492
1,0,Normal,Hypopnea,0.7327926,0.26720744
1,1,Normal,Normal,0.26411945,0.73588055
1,1,Normal,Normal,0.25109112,0.7489089
1,0,Normal,Hypopnea,0.42144254,0.57855743
1,0,Normal,Hypopnea,0.52685827,0.4731417
1,0,Normal,Hypopnea,0.3006363,0.69936377
1,1,Normal,Normal,0.18356025,0.81643975
1,1,Normal,Normal,0.22866254,0.77133745
1,0,Normal,Hypopnea,0.33849752,0.6615025
1,1,Normal,Normal,0.2756278,0.72437227
1,0,Normal,Hypopnea,0.33449125,0.6655088
1,0,Normal,Hypopnea,0.45377845,0.5462216
1,0,Normal,Hypopnea,0.48591575,0.5140843
1,0,Normal,Hypopnea,0.3766925,0.62330747
1,0,Normal,Hypopnea,0.45774314,0.5422569
1,0,Normal,Hypopnea,0.3956221,0.60437787
1,0,Normal,Hypopnea,0.33206797,0.667932
1,0,Normal,Hypopnea,0.42932618,0.5706738
1,0,Normal,Hypopnea,0.41921464,0.58078533
1,1,Normal,Normal,0.24042928,0.7595707
1,1,Normal,Normal,0.2533886,0.74661136
1,0,Normal,Hypopnea,0.51684415,0.48315582
1,0,Normal,Hypopnea,0.44301283,0.55698717
1,0,Normal,Hypopnea,0.4457422,0.5542578
1,0,Normal,Hypopnea,0.45567486,0.5443252
1,0,Normal,Hypopnea,0.39303517,0.6069648
1,0,Normal,Hypopnea,0.3111014,0.6888986
1,0,Normal,Hypopnea,0.5490817,0.45091832
1,1,Normal,Normal,0.2710344,0.7289656
1,0,Normal,Hypopnea,0.3922292,0.60777086
1,0,Normal,Hypopnea,0.5461522,0.4538478
1,1,Normal,Normal,0.23432748,0.76567245
1,1,Normal,Normal,0.13545862,0.8645414
1,1,Normal,Normal,0.21176082,0.7882391
1,0,Normal,Hypopnea,0.31001508,0.689985
1,1,Normal,Normal,0.26548183,0.73451823
1,0,Normal,Hypopnea,0.3982656,0.6017344
1,0,Normal,Hypopnea,0.31683314,0.6831668
1,0,Normal,Hypopnea,0.34139976,0.6586002
1,0,Normal,Hypopnea,0.45796964,0.54203033
1,1,Normal,Normal,0.2717038,0.7282961
1,1,Normal,Normal,0.2994271,0.7005729
1,0,Normal,Hypopnea,0.50649834,0.4935017
1,1,Normal,Normal,0.22572187,0.7742781
1,0,Normal,Hypopnea,0.38929406,0.610706
1,0,Normal,Hypopnea,0.35653073,0.6434693
1,0,Normal,Hypopnea,0.32762304,0.67237705
1,0,Normal,Hypopnea,0.3520741,0.6479259
1,0,Normal,Hypopnea,0.31381834,0.68618166
1,0,Normal,Hypopnea,0.39820513,0.6017949
1,0,Normal,Hypopnea,0.32422066,0.6757793
1,0,Normal,Hypopnea,0.48271424,0.51728576
1,0,Normal,Hypopnea,0.5401904,0.45980957
1,1,Normal,Normal,0.22047804,0.77952194
1,1,Normal,Normal,0.2631421,0.73685783
1,1,Normal,Normal,0.15915936,0.84084064
1,1,Normal,Normal,0.17949334,0.82050663
1,0,Normal,Hypopnea,0.3396748,0.66032517
1,1,Normal,Normal,0.17881721,0.8211828
1,1,Normal,Normal,0.22512668,0.7748733
1,1,Normal,Normal,0.13417439,0.86582565
1,0,Normal,Hypopnea,0.30029705,0.699703
1,0,Normal,Hypopnea,0.38024464,0.6197553
1,1,Normal,Normal,0.2347374,0.7652626
1,0,Normal,Hypopnea,0.38007426,0.61992574
1,0,Normal,Hypopnea,0.41736823,0.58263177
1,1,Normal,Normal,0.24495712,0.7550429
1,1,Normal,Normal,0.26379377,0.7362062
1,0,Normal,Hypopnea,0.40349072,0.5965092
1,0,Normal,Hypopnea,0.35793,0.64206994
1,1,Normal,Normal,0.2713123,0.7286877
1,1,Normal,Normal,0.16988763,0.8301124
1,0,Normal,Hypopnea,0.3511213,0.6488787
1,0,Normal,Hypopnea,0.3602483,0.6397517
1,1,Normal,Normal,0.29407358,0.7059265
1,0,Normal,Hypopnea,0.41823852,0.58176154
1,0,Normal,Hypopnea,0.30064893,0.6993511
1,0,Normal,Hypopnea,0.6295906,0.37040943
1,0,Normal,Hypopnea,0.94190335,0.058096632
1,1,Normal,Normal,0.28692412,0.7130759
1,0,Normal,Hypopnea,0.33069894,0.66930115
1,0,Normal,Hypopnea,0.39155108,0.6084489
1,0,Normal,Hypopnea,0.41132945,0.58867055
1,0,Normal,Hypopnea,0.33059254,0.6694075
1,1,Normal,Normal,0.2410013,0.75899863
1,1,Normal,Normal,0.25446787,0.7455321
1,0,Normal,Hypopnea,0.43130314,0.5686968
1,0,Normal,Hypopnea,0.616118,0.38388196
1,1,Normal,Normal,0.19169366,0.80830634
1,1,Normal,Normal,0.2492178,0.7507822
1,0,Normal,Hypopnea,0.3212401,0.6787599
1,1,Normal,Normal,0.2961669,0.7038331
1,0,Normal,Hypopnea,0.3146245,0.6853755
1,0,Normal,Hypopnea,0.3121014,0.68789864
1,0,Normal,Hypopnea,0.34948337,0.65051657
1,0,Normal,Hypopnea,0.3027587,0.6972413
1,1,Normal,Normal,0.17864017,0.8213598
1,1,Normal,Normal,0.27295896,0.727041
1,1,Normal,Normal,0.24056987,0.7594301
1,1,Normal,Normal,0.2191018,0.78089815
1,1,Normal,Normal,0.20668773,0.7933123
1,1,Normal,Normal,0.22969061,0.77030945
1,1,Normal,Normal,0.23242584,0.7675742
1,0,Normal,Hypopnea,0.32302746,0.6769725
1,1,Normal,Normal,0.27940997,0.72059005
1,1,Normal,Normal,0.26792243,0.73207754
1,0,Normal,Hypopnea,0.3127768,0.6872232
1,1,Normal,Normal,0.29565918,0.7043409
1,1,Normal,Normal,0.2344598,0.7655402
1,1,Normal,Normal,0.25660965,0.7433903
1,1,Normal,Normal,0.2506067,0.7493933
1,0,Normal,Hypopnea,0.5255407,0.47445935
1,0,Normal,Hypopnea,0.3771679,0.6228321
1,1,Normal,Normal,0.2958852,0.7041148
1,0,Normal,Hypopnea,0.36659926,0.63340074
1,0,Normal,Hypopnea,0.35335314,0.64664686
1,0,Normal,Hypopnea,0.30297476,0.69702524
1,0,Normal,Hypopnea,0.38833874,0.6116613
1,1,Normal,Normal,0.2643663,0.73563373
1,0,Normal,Hypopnea,0.45355994,0.54644
1,1,Normal,Normal,0.24596235,0.7540376
1,1,Normal,Normal,0.17534702,0.824653
1,1,Normal,Normal,0.2385613,0.7614387
1,0,Normal,Hypopnea,0.48670778,0.51329225
1,0,Normal,Hypopnea,0.36423925,0.6357608
1,0,Normal,Hypopnea,0.659507,0.34049308
1,0,Normal,Hypopnea,0.30908474,0.6909152
1,0,Normal,Hypopnea,0.49808967,0.50191027
1,0,Normal,Hypopnea,0.34928402,0.65071595
1,0,Normal,Hypopnea,0.5716024,0.4283976
1,0,Normal,Hypopnea,0.3144024,0.68559766
1,0,Normal,Hypopnea,0.31411427,0.6858858
1,1,Normal,Normal,0.16860403,0.83139604
1,0,Normal,Hypopnea,0.3221814,0.6778186
1,0,Normal,Hypopnea,0.3725346,0.6274654
1,0,Normal,Hypopnea,0.37961346,0.62038654
1,0,Normal,Hypopnea,0.35608,0.64392006
1,0,Normal,Hypopnea,0.6430363,0.35696366
1,1,Normal,Normal,0.25504386,0.7449562
1,0,Normal,Hypopnea,0.35276446,0.6472355
1,1,Normal,Normal,0.25613114,0.7438688
1,0,Normal,Hypopnea,0.37692875,0.62307125
1,0,Normal,Hypopnea,0.3595729,0.6404271
1,0,Normal,Hypopnea,0.398821,0.601179
1,1,Normal,Normal,0.2816174,0.7183826
1,1,Normal,Normal,0.2597277,0.74027234
1,0,Normal,Hypopnea,0.33545312,0.6645469
1,0,Normal,Hypopnea,0.33569983,0.66430026
1,0,Normal,Hypopnea,0.37846714,0.62153286
1,0,Normal,Hypopnea,0.3107925,0.68920743
1,0,Normal,Hypopnea,0.5589064,0.4410936
1,0,Normal,Hypopnea,0.30718285,0.69281715
1,0,Normal,Hypopnea,0.30654383,0.6934562
1,0,Normal,Hypopnea,0.49196735,0.5080327
1,1,Normal,Normal,0.28439093,0.715609
1,0,Normal,Hypopnea,0.31276968,0.6872303
1,0,Normal,Hypopnea,0.5063076,0.49369234
1,0,Normal,Hypopnea,0.39309886,0.6069011
1,0,Normal,Hypopnea,0.47255692,0.52744305
1,1,Normal,Normal,0.20061624,0.7993838
1,0,Normal,Hypopnea,0.35141295,0.64858705
1,0,Normal,Hypopnea,0.3369857,0.6630143
1,1,Normal,Normal,0.20308669,0.7969133
1,0,Normal,Hypopnea,0.46064258,0.53935736
1,0,Normal,Hypopnea,0.36309874,0.6369012
1,1,Normal,Normal,0.22581072,0.7741893
1,0,Normal,Hypopnea,0.56654435,0.43345565
1,0,Normal,Hypopnea,0.45295858,0.54704136
1,1,Normal,Normal,0.21289113,0.78710884
1,1,Normal,Normal,0.13535929,0.86464065
1,0,Normal,Hypopnea,0.33518967,0.66481036
1,1,Normal,Normal,0.24471165,0.7552883
1,1,Normal,Normal,0.2907625,0.7092375
1,1,Normal,Normal,0.24544586,0.75455415
1,0,Normal,Hypopnea,0.33164787,0.6683521
1,0,Normal,Hypopnea,0.45489782,0.5451021
1,0,Normal,Hypopnea,0.3802983,0.61970174
1,0,Normal,Hypopnea,0.33939216,0.6606078
1,1,Normal,Normal,0.21339579,0.78660417
1,1,Normal,Normal,0.28881404,0.711186
1,1,Normal,Normal,0.2436659,0.75633407
1,0,Normal,Hypopnea,0.34229767,0.6577023
1,0,Normal,Hypopnea,0.31048942,0.6895105
1,1,Normal,Normal,0.26063102,0.739369
1,0,Normal,Hypopnea,0.32994542,0.6700546
1,0,Normal,Hypopnea,0.33503118,0.6649688
1,0,Normal,Hypopnea,0.33381042,0.66618955
1,1,Normal,Normal,0.20054777,0.7994522
1,1,Normal,Normal,0.20210014,0.79789984
1,1,Normal,Normal,0.1262853,0.8737147
1,1,Normal,Normal,0.13250878,0.86749125
1,1,Normal,Normal,0.19367394,0.80632603
1,0,Normal,Hypopnea,0.40531275,0.5946873
1,0,Normal,Hypopnea,0.33092737,0.6690726
1,1,Normal,Normal,0.2407402,0.7592598
1,0,Normal,Hypopnea,0.31608847,0.68391156
1,1,Normal,Normal,0.12960564,0.8703944
1,1,Normal,Normal,0.22381625,0.7761837
1,1,Normal,Normal,0.13392411,0.8660759
1,1,Normal,Normal,0.2784246,0.7215754
1,1,Normal,Normal,0.22608674,0.7739132
1,1,Normal,Normal,0.15126713,0.8487328
1,1,Normal,Normal,0.12062008,0.8793799
1,1,Normal,Normal,0.22969124,0.7703088
1,1,Normal,Normal,0.1178534,0.8821466
1,1,Normal,Normal,0.100896046,0.8991039
1,1,Normal,Normal,0.26964384,0.73035616
1,1,Normal,Normal,0.27324742,0.7267525
1,1,Normal,Normal,0.2136029,0.7863971
1,0,Normal,Hypopnea,0.32740277,0.6725972
1,0,Normal,Hypopnea,0.41264123,0.5873588
1,0,Normal,Hypopnea,0.44864017,0.55135983
1,0,Normal,Hypopnea,0.34633937,0.6536607
1,1,Normal,Normal,0.28084263,0.71915734
1,0,Normal,Hypopnea,0.4057079,0.5942921
1,1,Normal,Normal,0.11318919,0.88681084
1,0,Normal,Hypopnea,0.321261,0.678739
1,1,Normal,Normal,0.18018903,0.8198109
1,1,Normal,Normal,0.25700614,0.74299395
1,1,Normal,Normal,0.29312545,0.7068746
1,0,Normal,Hypopnea,0.30094215,0.6990578
1,0,Normal,Hypopnea,0.35413072,0.6458693
1,0,Normal,Hypopnea,0.3433874,0.6566126
1,0,Normal,Hypopnea,0.4493192,0.5506808
1,0,Normal,Hypopnea,0.36728308,0.63271695
1,0,Normal,Hypopnea,0.33059672,0.66940325
1,0,Normal,Hypopnea,0.33439103,0.665609
1,1,Normal,Normal,0.21228547,0.7877145
1,1,Normal,Normal,0.29374748,0.7062525
1,1,Normal,Normal,0.19453621,0.8054638
1,1,Normal,Normal,0.19535935,0.80464065
1,0,Normal,Hypopnea,0.41728827,0.5827117
1,1,Normal,Normal,0.2465981,0.7534019
1,1,Normal,Normal,0.20844202,0.791558
1,0,Normal,Hypopnea,0.36504215,0.6349578
1,0,Normal,Hypopnea,0.38889238,0.6111076
1,1,Normal,Normal,0.23968506,0.76031494
1,0,Normal,Hypopnea,0.37703216,0.62296784
1,0,Normal,Hypopnea,0.42456436,0.57543564
1,1,Normal,Normal,0.21320024,0.7867997
1,1,Normal,Normal,0.2471209,0.7528791
1,1,Normal,Normal,0.20691693,0.7930831
1,0,Normal,Hypopnea,0.40850347,0.5914965
1,0,Normal,Hypopnea,0.3516129,0.6483871
1,1,Normal,Normal,0.29068217,0.7093178
1,0,Normal,Hypopnea,0.30072412,0.6992759
1,1,Normal,Normal,0.29599854,0.7040014
1,1,Normal,Normal,0.29838648,0.70161355
1,1,Normal,Normal,0.24720472,0.7527953
1,0,Normal,Hypopnea,0.45319727,0.54680264
1,0,Normal,Hypopnea,0.30069804,0.69930196
1,0,Normal,Hypopnea,0.4413083,0.55869174
1,1,Normal,Normal,0.2728581,0.7271419
1,0,Normal,Hypopnea,0.42163256,0.5783675
1,0,Normal,Hypopnea,0.42354837,0.5764517
1,0,Normal,Hypopnea,0.4776538,0.52234626
1,0,Normal,Hypopnea,0.3456665,0.65433353
1,1,Normal,Normal,0.24995403,0.7500459
1,1,Normal,Normal,0.24850617,0.7514939
1,1,Normal,Normal,0.17219187,0.82780814
1,1,Normal,Normal,0.27749684,0.7225032
1,1,Normal,Normal,0.28272772,0.7172722
1,1,Normal,Normal,0.26736313,0.7326368
1,0,Normal,Hypopnea,0.35168883,0.64831114
1,0,Normal,Hypopnea,0.7590737,0.24092636
1,0,Normal,Hypopnea,0.33702752,0.66297245
1,0,Normal,Hypopnea,0.30110794,0.698892
1,1,Normal,Normal,0.21004514,0.78995484
1,1,Normal,Normal,0.2710228,0.72897726
1,1,Normal,Normal,0.29663393,0.70336604
1,0,Normal,Hypopnea,0.3554022,0.6445978
1,1,Normal,Normal,0.14038272,0.8596173
1,1,Normal,Normal,0.21050748,0.7894925
1,0,Normal,Hypopnea,0.47862762,0.52137244
1,0,Normal,Hypopnea,0.43904763,0.56095237
1,0,Normal,Hypopnea,0.4938886,0.50611144
1,0,Normal,Hypopnea,0.32942635,0.67057365
1,1,Normal,Normal,0.12934476,0.87065524
1,0,Normal,Hypopnea,0.30012786,0.69987214
1,1,Normal,Normal,0.19512694,0.8048731
1,0,Normal,Hypopnea,0.32756913,0.6724309
1,0,Normal,Hypopnea,0.32602867,0.6739713
1,1,Normal,Normal,0.22079363,0.7792064
1,0,Normal,Hypopnea,0.64844084,0.35155916
1,0,Normal,Hypopnea,0.72075105,0.27924898
1,0,Normal,Hypopnea,0.3928303,0.6071696
1,0,Normal,Hypopnea,0.45722857,0.5427714
1,0,Normal,Hypopnea,0.7561805,0.24381945
1,1,Normal,Normal,0.19178507,0.8082149
1,0,Normal,Hypopnea,0.42555517,0.5744448
1,1,Normal,Normal,0.2652023,0.7347977
1,0,Normal,Hypopnea,0.45394436,0.5460557
1,1,Normal,Normal,0.24635634,0.7536437
1,0,Normal,Hypopnea,0.30983207,0.6901679
1,1,Normal,Normal,0.22461681,0.7753832
1,1,Normal,Normal,0.2546234,0.7453766
1,0,Normal,Hypopnea,0.41310093,0.5868991
1,0,Normal,Hypopnea,0.36836118,0.6316388
1,0,Normal,Hypopnea,0.31761202,0.682388
1,0,Normal,Hypopnea,0.3079821,0.6920179
1,0,Normal,Hypopnea,0.5033125,0.49668744
1,0,Normal,Hypopnea,0.47793433,0.52206564
1,0,Normal,Hypopnea,0.4458158,0.55418426
1,0,Normal,Hypopnea,0.31524467,0.6847553
1,0,Normal,Hypopnea,0.319479,0.680521
1,0,Normal,Hypopnea,0.43496382,0.5650361
1,0,Normal,Hypopnea,0.3506153,0.6493846
1,0,Normal,Hypopnea,0.34563398,0.65436596
1,0,Normal,Hypopnea,0.35010928,0.6498907
1,1,Normal,Normal,0.19467153,0.8053284
1,0,Normal,Hypopnea,0.52371126,0.4762887
1,1,Normal,Normal,0.21355759,0.78644246
1,0,Normal,Hypopnea,0.40846214,0.5915379
1,0,Normal,Hypopnea,0.4330951,0.56690484
1,1,Normal,Normal,0.22189227,0.7781077
1,0,Normal,Hypopnea,0.42960808,0.57039195
1,0,Normal,Hypopnea,0.3329191,0.66708094
1,0,Normal,Hypopnea,0.31336442,0.68663555
1,1,Normal,Normal,0.25317988,0.74682015
1,1,Normal,Normal,0.25091308,0.7490869
1,1,Normal,Normal,0.28914803,0.7108519
1,0,Normal,Hypopnea,0.32652697,0.67347306
1,1,Normal,Normal,0.20169482,0.79830515
1,1,Normal,Normal,0.12247206,0.87752795
1,1,Normal,Normal,0.18167228,0.8183277
1,1,Normal,Normal,0.28616765,0.7138324
1,1,Normal,Normal,0.2999079,0.7000922
1,0,Normal,Hypopnea,0.59197986,0.40802014
1,0,Normal,Hypopnea,0.5073669,0.4926332
1,1,Normal,Normal,0.19829065,0.80170935
1,1,Normal,Normal,0.14698263,0.8530174
1,0,Normal,Hypopnea,0.54647195,0.453528
1,0,Normal,Hypopnea,0.40928578,0.5907143
1,0,Normal,Hypopnea,0.37530318,0.62469673
1,1,Normal,Normal,0.23607822,0.76392174
1,1,Normal,Normal,0.23889689,0.7611031
1,1,Normal,Normal,0.21734601,0.78265405
1,0,Normal,Hypopnea,0.30751094,0.6924891
1,0,Normal,Hypopnea,0.49745843,0.5025416
1,0,Normal,Hypopnea,0.49799964,0.50200033
1,0,Normal,Hypopnea,0.5677482,0.43225175
1,0,Normal,Hypopnea,0.32350492,0.6764951
1,0,Normal,Hypopnea,0.5372188,0.46278125
1,0,Normal,Hypopnea,0.3853233,0.61467665
1,1,Normal,Normal,0.14978755,0.8502125
1,1,Normal,Normal,0.23447688,0.76552314
1,1,Normal,Normal,0.2960297,0.7039703
1,0,Normal,Hypopnea,0.38862094,0.611379
1,1,Normal,Normal,0.22283457,0.7771655
1,0,Normal,Hypopnea,0.52457017,0.4754299
1,0,Normal,Hypopnea,0.33532122,0.6646788
1,0,Normal,Hypopnea,0.4102482,0.5897518
1,0,Normal,Hypopnea,0.3642811,0.63571894
1,1,Normal,Normal,0.16074091,0.8392591
1,0,Normal,Hypopnea,0.500238,0.499762
1,0,Normal,Hypopnea,0.47220677,0.5277933
1,0,Normal,Hypopnea,0.32592297,0.6740771
1,1,Normal,Normal,0.2893533,0.7106466
1,1,Normal,Normal,0.18808897,0.81191105
1,1,Normal,Normal,0.11445636,0.88554364
1,1,Normal,Normal,0.25672716,0.74327284
1,1,Normal,Normal,0.23232387,0.7676761
1,0,Normal,Hypopnea,0.32084578,0.6791542
1,0,Normal,Hypopnea,0.42003706,0.57996297
1,0,Normal,Hypopnea,0.37145987,0.6285402
1,1,Normal,Normal,0.16409916,0.8359009
1,1,Normal,Normal,0.18373431,0.81626564
1,1,Normal,Normal,0.28027803,0.719722
1,1,Normal,Normal,0.15940376,0.8405962
1,0,Normal,Hypopnea,0.8020427,0.1979573
1,0,Normal,Hypopnea,0.37673187,0.6232681
1,1,Normal,Normal,0.2888988,0.71110123
1,0,Normal,Hypopnea,0.35664922,0.6433508
1,1,Normal,Normal,0.17016816,0.82983184
1,0,Normal,Hypopnea,0.38441548,0.6155845
1,0,Normal,Hypopnea,0.30259538,0.6974047
1,0,Normal,Hypopnea,0.31018293,0.6898171
1,1,Normal,Normal,0.15077245,0.84922755
1,1,Normal,Normal,0.19169694,0.80830306
1,1,Normal,Normal,0.15650311,0.8434969
1,1,Normal,Normal,0.2213056,0.77869433
1,0,Normal,Hypopnea,0.3710235,0.6289765
1,0,Normal,Hypopnea,0.30776146,0.6922385
1,1,Normal,Normal,0.24263145,0.75736856
1,1,Normal,Normal,0.20020038,0.7997996
1,1,Normal,Normal,0.16677935,0.83322066
1,1,Normal,Normal,0.13561213,0.8643879
1,1,Normal,Normal,0.24735574,0.7526442
1,0,Normal,Hypopnea,0.59944373,0.40055627
1,1,Normal,Normal,0.1926446,0.80735534
1,1,Normal,Normal,0.20123157,0.79876846
1,0,Normal,Hypopnea,0.31195015,0.6880499
1,1,Normal,Normal,0.19718575,0.8028143
1,0,Normal,Hypopnea,0.54650843,0.45349154
1,1,Normal,Normal,0.25162983,0.7483701
1,1,Normal,Normal,0.21160632,0.7883937
1,0,Normal,Hypopnea,0.4536373,0.5463627
1,0,Normal,Hypopnea,0.46365353,0.5363465
1,1,Normal,Normal,0.15942222,0.8405778
1,1,Normal,Normal,0.15080272,0.8491972
1,0,Normal,Hypopnea,0.38511828,0.6148817
1,0,Normal,Hypopnea,0.3531181,0.6468819
1,0,Normal,Hypopnea,0.41136026,0.58863974
1,1,Normal,Normal,0.27247924,0.72752076
1,1,Normal,Normal,0.24133408,0.75866586
1,0,Normal,Hypopnea,0.50697136,0.49302858
1,1,Normal,Normal,0.22997148,0.7700285
1,1,Normal,Normal,0.21322522,0.78677475
1,1,Normal,Normal,0.28060403,0.7193959
1,1,Normal,Normal,0.10800796,0.89199203
1,1,Normal,Normal,0.13376823,0.8662318
1,1,Normal,Normal,0.2413783,0.7586217
1,1,Normal,Normal,0.2615139,0.73848605
1,1,Normal,Normal,0.27479506,0.72520494
1,0,Normal,Hypopnea,0.32939833,0.67060167
1,1,Normal,Normal,0.18239564,0.8176044
1,0,Normal,Hypopnea,0.32110524,0.6788948
1,1,Normal,Normal,0.18309791,0.81690204
1,1,Normal,Normal,0.16044782,0.83955216
1,0,Normal,Hypopnea,0.46883288,0.53116715
1,0,Normal,Hypopnea,0.4156481,0.58435196
1,0,Normal,Hypopnea,0.43670171,0.5632983
1,1,Normal,Normal,0.202917,0.79708296
1,1,Normal,Normal,0.12155496,0.878445
1,1,Normal,Normal,0.28134704,0.71865296
1,1,Normal,Normal,0.16331485,0.8366852
1,1,Normal,Normal,0.2157818,0.7842182
1,1,Normal,Normal,0.23810317,0.7618968
1,1,Normal,Normal,0.27065992,0.7293401
1,0,Normal,Hypopnea,0.32408002,0.67592
1,0,Normal,Hypopnea,0.3401996,0.65980047
1,0,Normal,Hypopnea,0.522299,0.47770098
1,0,Normal,Hypopnea,0.55309874,0.44690126
1,1,Normal,Normal,0.24417171,0.7558282
1,0,Normal,Hypopnea,0.47369796,0.52630204
1,0,Normal,Hypopnea,0.3858919,0.6141081
1,1,Normal,Normal,0.2933901,0.7066099
1,1,Normal,Normal,0.20756938,0.79243064
1,0,Normal,Hypopnea,0.41587406,0.58412594
1,1,Normal,Normal,0.21783778,0.7821622
1,1,Normal,Normal,0.20946448,0.7905355
1,0,Normal,Hypopnea,0.35630348,0.64369655
1,1,Normal,Normal,0.27156478,0.7284352
1,1,Normal,Normal,0.1946398,0.80536026
1,1,Normal,Normal,0.18753532,0.81246465
1,0,Normal,Hypopnea,0.30889773,0.6911023
1,1,Normal,Normal,0.25303784,0.7469622
1,1,Normal,Normal,0.19700496,0.802995
1,0,Normal,Hypopnea,0.3612537,0.6387463
1,1,Normal,Normal,0.116088666,0.8839114
1,1,Normal,Normal,0.2324245,0.7675755
1,1,Normal,Normal,0.22943287,0.7705671
1,1,Normal,Normal,0.2493842,0.7506158
1,0,Normal,Hypopnea,0.7550929,0.24490714
1,0,Normal,Hypopnea,0.4899643,0.51003563
1,1,Normal,Normal,0.26839066,0.73160934
1,1,Normal,Normal,0.2954391,0.70456094
1,0,Normal,Hypopnea,0.4404275,0.55957246
1,0,Normal,Hypopnea,0.35190552,0.6480945
1,0,Normal,Hypopnea,0.3109402,0.6890598
1,0,Normal,Hypopnea,0.37476027,0.62523973
1,0,Normal,Hypopnea,0.325269,0.674731
1,0,Normal,Hypopnea,0.3291478,0.67085224
