y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.3926334,0.60736656
1,0,Normal,Hypopnea,0.30617493,0.69382507
1,1,Normal,Normal,0.133968,0.86603206
1,1,Normal,Normal,0.1596898,0.84031016
1,1,Normal,Normal,0.15207638,0.8479236
1,1,Normal,Normal,0.12642576,0.8735742
1,1,Normal,Normal,0.22499745,0.77500254
1,1,Normal,Normal,0.25731805,0.7426819
1,1,Normal,Normal,0.12586589,0.8741341
1,1,Normal,Normal,0.11397548,0.8860245
1,1,Normal,Normal,0.10684858,0.89315146
1,1,Normal,Normal,0.106097594,0.8939024
1,1,Normal,Normal,0.14040415,0.8595959
1,1,Normal,Normal,0.13949144,0.8605086
1,1,Normal,Normal,0.13317244,0.8668276
1,1,Normal,Normal,0.1349929,0.8650071
1,1,Normal,Normal,0.11811442,0.8818855
1,1,Normal,Normal,0.11842286,0.8815772
1,1,Normal,Normal,0.20412104,0.79587895
1,1,Normal,Normal,0.19288145,0.80711854
1,1,Normal,Normal,0.1877168,0.8122832
1,1,Normal,Normal,0.19466163,0.8053383
1,1,Normal,Normal,0.13250344,0.8674966
1,1,Normal,Normal,0.068985425,0.9310146
1,1,Normal,Normal,0.08744486,0.9125551
1,1,Normal,Normal,0.20273839,0.7972616
1,0,Normal,Hypopnea,0.31314752,0.68685246
1,1,Normal,Normal,0.27154306,0.728457
1,1,Normal,Normal,0.18819414,0.81180584
1,1,Normal,Normal,0.13630648,0.86369354
1,1,Normal,Normal,0.27159327,0.7284067
1,1,Normal,Normal,0.14383675,0.85616326
1,1,Normal,Normal,0.15388007,0.84611994
1,1,Normal,Normal,0.12552151,0.87447846
1,0,Normal,Hypopnea,0.5069135,0.49308655
1,0,Normal,Hypopnea,0.46469942,0.53530055
1,0,Normal,Hypopnea,0.49467528,0.50532466
1,0,Normal,Hypopnea,0.36046934,0.63953066
1,1,Normal,Normal,0.2403044,0.75969565
1,0,Normal,Hypopnea,0.35229254,0.64770746
1,1,Normal,Normal,0.22760715,0.77239287
1,1,Normal,Normal,0.22618812,0.7738119
1,1,Normal,Normal,0.1842644,0.8157356
1,1,Normal,Normal,0.21109043,0.78890955
1,1,Normal,Normal,0.27103737,0.7289626
1,1,Normal,Normal,0.23612423,0.7638758
1,1,Normal,Normal,0.27451545,0.72548455
1,0,Normal,Hypopnea,0.35522965,0.6447703
1,1,Normal,Normal,0.28072825,0.7192717
1,1,Normal,Normal,0.15984555,0.84015447
1,1,Normal,Normal,0.16141541,0.83858454
1,1,Normal,Normal,0.28319222,0.7168078
1,1,Normal,Normal,0.22020881,0.77979124
1,1,Normal,Normal,0.20573656,0.79426336
1,1,Normal,Normal,0.1295397,0.87046033
1,1,Normal,Normal,0.2746775,0.7253224
1,1,Normal,Normal,0.24749763,0.75250244
1,1,Normal,Normal,0.26731393,0.7326861
1,1,Normal,Normal,0.20054519,0.7994548
1,1,Normal,Normal,0.19740042,0.8025996
1,1,Normal,Normal,0.2365495,0.7634505
1,1,Normal,Normal,0.09658089,0.90341914
1,1,Normal,Normal,0.09480366,0.9051963
1,1,Normal,Normal,0.09759695,0.90240306
1,1,Normal,Normal,0.1449305,0.8550695
1,1,Normal,Normal,0.14751099,0.85248905
1,1,Normal,Normal,0.10224092,0.8977591
1,1,Normal,Normal,0.11314672,0.88685334
1,1,Normal,Normal,0.063324615,0.93667537
1,1,Normal,Normal,0.095361166,0.9046388
1,1,Normal,Normal,0.07888658,0.9211134
1,1,Normal,Normal,0.06830243,0.93169755
1,1,Normal,Normal,0.106091574,0.8939084
1,1,Normal,Normal,0.15348427,0.8465158
1,1,Normal,Normal,0.18995033,0.81004965
1,1,Normal,Normal,0.19239326,0.80760676
1,1,Normal,Normal,0.0798433,0.9201567
1,1,Normal,Normal,0.13980548,0.8601945
1,1,Normal,Normal,0.18093972,0.81906027
1,1,Normal,Normal,0.21265692,0.787343
1,1,Normal,Normal,0.20016141,0.7998386
1,1,Normal,Normal,0.17775889,0.82224107
1,1,Normal,Normal,0.070008375,0.9299916
1,1,Normal,Normal,0.17528018,0.82471985
1,1,Normal,Normal,0.13687827,0.86312175
1,0,Normal,Hypopnea,0.36035016,0.6396498
1,1,Normal,Normal,0.17186528,0.8281347
1,1,Normal,Normal,0.16848977,0.83151025
1,1,Normal,Normal,0.091289304,0.90871066
1,1,Normal,Normal,0.044307023,0.955693
1,1,Normal,Normal,0.096197546,0.90380245
1,1,Normal,Normal,0.15272357,0.84727645
1,1,Normal,Normal,0.12774988,0.8722501
1,1,Normal,Normal,0.16656388,0.83343613
1,1,Normal,Normal,0.12291995,0.8770801
1,1,Normal,Normal,0.15594079,0.84405917
1,1,Normal,Normal,0.124623336,0.8753766
1,1,Normal,Normal,0.2846704,0.7153296
1,1,Normal,Normal,0.17141639,0.82858366
1,1,Normal,Normal,0.10482263,0.8951774
1,1,Normal,Normal,0.11733887,0.8826611
1,1,Normal,Normal,0.12156881,0.8784312
1,1,Normal,Normal,0.079812095,0.92018795
1,1,Normal,Normal,0.11139101,0.88860905
1,1,Normal,Normal,0.11127025,0.88872975
1,1,Normal,Normal,0.20837113,0.7916289
1,1,Normal,Normal,0.2636211,0.73637897
1,1,Normal,Normal,0.15876152,0.8412385
1,1,Normal,Normal,0.19564536,0.8043546
1,1,Normal,Normal,0.20138739,0.79861265
1,1,Normal,Normal,0.101018675,0.89898133
1,1,Normal,Normal,0.08485685,0.9151431
1,0,Normal,Hypopnea,0.40509385,0.5949062
1,0,Normal,Hypopnea,0.3619731,0.6380269
1,1,Normal,Normal,0.20928948,0.7907105
1,1,Normal,Normal,0.20475478,0.79524523
1,1,Normal,Normal,0.18223035,0.81776965
1,1,Normal,Normal,0.18217884,0.81782115
1,1,Normal,Normal,0.1446107,0.8553893
1,1,Normal,Normal,0.27337885,0.7266211
1,0,Normal,Hypopnea,0.36566463,0.63433534
1,1,Normal,Normal,0.06953748,0.9304625
1,1,Normal,Normal,0.119976,0.880024
1,1,Normal,Normal,0.17275764,0.8272424
1,0,Normal,Hypopnea,0.41643617,0.5835638
1,0,Normal,Hypopnea,0.35630128,0.6436987
1,1,Normal,Normal,0.17391717,0.8260829
1,1,Normal,Normal,0.13462332,0.8653767
1,1,Normal,Normal,0.11066077,0.88933927
1,1,Normal,Normal,0.09935843,0.90064156
1,1,Normal,Normal,0.18506317,0.81493676
1,1,Normal,Normal,0.20783168,0.7921683
1,1,Normal,Normal,0.19308497,0.80691504
1,1,Normal,Normal,0.16582717,0.83417284
1,1,Normal,Normal,0.08679449,0.9132055
1,1,Normal,Normal,0.1835422,0.81645775
1,1,Normal,Normal,0.19181405,0.80818594
1,1,Normal,Normal,0.06569013,0.9343099
1,1,Normal,Normal,0.08301745,0.9169826
1,1,Normal,Normal,0.068125434,0.9318746
1,1,Normal,Normal,0.13489969,0.8651003
1,1,Normal,Normal,0.12885614,0.8711438
1,1,Normal,Normal,0.0832314,0.9167686
1,1,Normal,Normal,0.13097212,0.8690279
1,1,Normal,Normal,0.116229385,0.88377064
1,1,Normal,Normal,0.08269641,0.91730356
1,1,Normal,Normal,0.11933714,0.88066286
1,1,Normal,Normal,0.13411884,0.86588115
1,1,Normal,Normal,0.10383564,0.8961643
1,1,Normal,Normal,0.0554792,0.9445208
1,1,Normal,Normal,0.052630566,0.94736946
1,1,Normal,Normal,0.056949582,0.94305044
1,1,Normal,Normal,0.13869084,0.8613091
1,0,Normal,Hypopnea,0.35357258,0.6464274
1,1,Normal,Normal,0.20733261,0.7926674
1,1,Normal,Normal,0.24511562,0.75488436
1,1,Normal,Normal,0.11643881,0.8835612
1,1,Normal,Normal,0.08374627,0.91625375
1,1,Normal,Normal,0.06117537,0.9388246
1,1,Normal,Normal,0.10901105,0.8909889
1,1,Normal,Normal,0.09238147,0.9076185
1,1,Normal,Normal,0.12733398,0.87266594
1,1,Normal,Normal,0.0648793,0.9351207
1,1,Normal,Normal,0.07256025,0.92743975
1,1,Normal,Normal,0.14811473,0.85188526
1,1,Normal,Normal,0.18571354,0.8142865
1,1,Normal,Normal,0.19266693,0.80733305
1,0,Normal,Hypopnea,0.3446394,0.65536064
1,1,Normal,Normal,0.21286601,0.787134
1,1,Normal,Normal,0.0988695,0.90113056
1,1,Normal,Normal,0.118236825,0.88176316
1,1,Normal,Normal,0.118334144,0.8816658
1,1,Normal,Normal,0.2839718,0.71602815
1,1,Normal,Normal,0.18205832,0.8179417
1,1,Normal,Normal,0.12941132,0.8705887
1,1,Normal,Normal,0.23571534,0.7642847
1,1,Normal,Normal,0.09323407,0.90676594
1,1,Normal,Normal,0.10306348,0.89693654
1,1,Normal,Normal,0.14548297,0.854517
1,1,Normal,Normal,0.08623159,0.9137684
1,1,Normal,Normal,0.15969267,0.8403073
1,1,Normal,Normal,0.13230091,0.86769915
1,1,Normal,Normal,0.110657126,0.88934284
1,1,Normal,Normal,0.15560737,0.8443926
1,1,Normal,Normal,0.085154824,0.91484517
1,1,Normal,Normal,0.043737028,0.95626295
1,1,Normal,Normal,0.15978217,0.8402178
1,1,Normal,Normal,0.10119901,0.8988009
1,1,Normal,Normal,0.12174153,0.8782585
1,1,Normal,Normal,0.15746284,0.8425372
1,0,Normal,Hypopnea,0.45443124,0.5455687
1,1,Normal,Normal,0.23369673,0.7663033
1,1,Normal,Normal,0.16529928,0.83470076
1,0,Normal,Hypopnea,0.34396762,0.6560323
1,1,Normal,Normal,0.2799305,0.72006947
1,0,Normal,Hypopnea,0.55314904,0.44685102
1,0,Normal,Hypopnea,0.6698625,0.33013746
1,0,Normal,Hypopnea,0.7460093,0.25399074
1,0,Normal,Hypopnea,0.45044038,0.54955965
1,1,Normal,Normal,0.26207238,0.7379277
1,0,Normal,Hypopnea,0.314284,0.68571603
1,0,Normal,Hypopnea,0.54499656,0.45500338
1,0,Normal,Hypopnea,0.35629126,0.64370877
1,0,Normal,Hypopnea,0.3941013,0.6058987
1,0,Normal,Hypopnea,0.37209597,0.627904
1,1,Normal,Normal,0.24818693,0.7518131
1,0,Normal,Hypopnea,0.50443035,0.4955697
1,0,Normal,Hypopnea,0.3023565,0.6976435
1,1,Normal,Normal,0.1387106,0.8612894
1,1,Normal,Normal,0.09392148,0.9060785
1,1,Normal,Normal,0.25385466,0.7461453
1,0,Normal,Hypopnea,0.35074785,0.6492522
1,1,Normal,Normal,0.121126115,0.8788739
1,1,Normal,Normal,0.1547087,0.84529126
1,1,Normal,Normal,0.20005228,0.79994774
1,1,Normal,Normal,0.27180585,0.7281942
1,1,Normal,Normal,0.13434657,0.86565346
1,1,Normal,Normal,0.11596002,0.88404
1,1,Normal,Normal,0.11328635,0.8867136
1,1,Normal,Normal,0.12434799,0.875652
1,1,Normal,Normal,0.26664433,0.73335564
1,0,Normal,Hypopnea,0.33460432,0.66539574
1,1,Normal,Normal,0.21893783,0.7810622
1,1,Normal,Normal,0.1752965,0.8247035
1,1,Normal,Normal,0.23740892,0.76259106
1,1,Normal,Normal,0.17869657,0.8213035
1,1,Normal,Normal,0.10972684,0.8902732
1,1,Normal,Normal,0.13247383,0.8675261
1,1,Normal,Normal,0.15606321,0.84393674
1,1,Normal,Normal,0.0936245,0.9063755
1,1,Normal,Normal,0.104354456,0.89564556
1,1,Normal,Normal,0.09030763,0.90969235
1,1,Normal,Normal,0.15875246,0.84124756
1,1,Normal,Normal,0.17285699,0.827143
1,1,Normal,Normal,0.1449226,0.85507745
1,1,Normal,Normal,0.1805711,0.8194289
1,1,Normal,Normal,0.13540447,0.8645955
1,1,Normal,Normal,0.09936012,0.90063995
1,1,Normal,Normal,0.117321126,0.8826788
1,1,Normal,Normal,0.11662901,0.88337094
1,1,Normal,Normal,0.067518525,0.93248147
1,1,Normal,Normal,0.14208524,0.85791475
1,1,Normal,Normal,0.13267809,0.8673219
1,1,Normal,Normal,0.096571125,0.90342885
1,1,Normal,Normal,0.1263448,0.87365514
1,1,Normal,Normal,0.11918184,0.8808181
1,1,Normal,Normal,0.25550795,0.7444921
1,1,Normal,Normal,0.139939,0.86006105
1,1,Normal,Normal,0.14558677,0.85441315
1,1,Normal,Normal,0.14929068,0.8507093
1,1,Normal,Normal,0.04185391,0.95814604
1,1,Normal,Normal,0.06792742,0.9320725
1,1,Normal,Normal,0.17031112,0.82968885
1,1,Normal,Normal,0.18076396,0.819236
1,1,Normal,Normal,0.13018318,0.8698168
1,1,Normal,Normal,0.1127228,0.8872772
1,1,Normal,Normal,0.18035091,0.81964904
1,1,Normal,Normal,0.2252162,0.77478385
1,1,Normal,Normal,0.1429594,0.8570406
1,1,Normal,Normal,0.13973896,0.860261
1,1,Normal,Normal,0.16325071,0.83674926
1,1,Normal,Normal,0.19289288,0.8071071
1,1,Normal,Normal,0.15474784,0.84525216
1,1,Normal,Normal,0.20548126,0.7945187
1,1,Normal,Normal,0.2625687,0.73743135
1,1,Normal,Normal,0.17099732,0.8290026
1,1,Normal,Normal,0.117263556,0.88273644
1,1,Normal,Normal,0.0666622,0.9333378
1,1,Normal,Normal,0.098623574,0.90137637
1,1,Normal,Normal,0.16346343,0.8365366
1,1,Normal,Normal,0.1558078,0.8441922
1,0,Normal,Hypopnea,0.35849383,0.6415062
1,0,Normal,Hypopnea,0.40696084,0.59303916
1,1,Normal,Normal,0.12796287,0.8720371
1,1,Normal,Normal,0.1372172,0.86278284
1,1,Normal,Normal,0.18160439,0.8183957
1,1,Normal,Normal,0.06755422,0.9324458
1,1,Normal,Normal,0.16798863,0.83201134
1,1,Normal,Normal,0.19464108,0.8053589
1,1,Normal,Normal,0.21359542,0.78640455
1,1,Normal,Normal,0.1555541,0.8444459
1,1,Normal,Normal,0.05727276,0.94272727
1,1,Normal,Normal,0.116812594,0.8831875
1,1,Normal,Normal,0.121834576,0.8781655
1,1,Normal,Normal,0.22028129,0.7797187
1,1,Normal,Normal,0.09712578,0.90287423
1,1,Normal,Normal,0.050417416,0.94958264
1,1,Normal,Normal,0.11378052,0.8862195
1,1,Normal,Normal,0.21797134,0.7820287
1,0,Normal,Hypopnea,0.32380447,0.67619556
1,1,Normal,Normal,0.25550717,0.7444928
1,1,Normal,Normal,0.1354976,0.8645024
1,1,Normal,Normal,0.18181677,0.81818324
1,1,Normal,Normal,0.27349842,0.7265016
1,1,Normal,Normal,0.15025036,0.8497497
1,1,Normal,Normal,0.11331986,0.8866802
1,1,Normal,Normal,0.11057716,0.8894228
1,1,Normal,Normal,0.06347849,0.93652153
1,1,Normal,Normal,0.12809464,0.8719053
1,1,Normal,Normal,0.10142566,0.8985743
1,1,Normal,Normal,0.21154034,0.7884596
1,1,Normal,Normal,0.062207416,0.9377926
1,1,Normal,Normal,0.08328286,0.9167171
1,1,Normal,Normal,0.24902779,0.7509722
1,1,Normal,Normal,0.20309243,0.7969076
1,1,Normal,Normal,0.20973249,0.7902676
1,1,Normal,Normal,0.19506198,0.8049381
1,1,Normal,Normal,0.21750337,0.78249663
1,1,Normal,Normal,0.18222739,0.81777257
1,1,Normal,Normal,0.083014846,0.9169852
1,1,Normal,Normal,0.15036581,0.8496342
1,1,Normal,Normal,0.28960598,0.710394
1,1,Normal,Normal,0.16431297,0.83568704
1,1,Normal,Normal,0.116403,0.88359696
1,1,Normal,Normal,0.19776769,0.8022323
1,1,Normal,Normal,0.17900158,0.82099843
1,1,Normal,Normal,0.12276499,0.877235
1,1,Normal,Normal,0.150738,0.84926194
1,1,Normal,Normal,0.11470119,0.8852988
1,1,Normal,Normal,0.16036738,0.8396326
1,1,Normal,Normal,0.100670196,0.8993298
1,1,Normal,Normal,0.17108226,0.82891774
1,1,Normal,Normal,0.20186059,0.7981394
1,1,Normal,Normal,0.15689985,0.8431002
1,1,Normal,Normal,0.14994843,0.8500516
1,1,Normal,Normal,0.14719099,0.852809
1,1,Normal,Normal,0.07526454,0.9247354
1,1,Normal,Normal,0.10631631,0.8936837
1,1,Normal,Normal,0.19670245,0.8032975
1,1,Normal,Normal,0.26672694,0.7332731
1,1,Normal,Normal,0.14928608,0.85071397
1,1,Normal,Normal,0.10307335,0.89692664
1,1,Normal,Normal,0.1646859,0.83531404
1,1,Normal,Normal,0.18217012,0.8178298
1,1,Normal,Normal,0.17463547,0.82536453
1,1,Normal,Normal,0.16836594,0.83163404
1,1,Normal,Normal,0.23542246,0.7645775
1,1,Normal,Normal,0.24713717,0.7528628
1,1,Normal,Normal,0.23028605,0.76971394
1,1,Normal,Normal,0.16952479,0.8304753
1,1,Normal,Normal,0.16277462,0.8372254
1,1,Normal,Normal,0.17589541,0.82410455
1,1,Normal,Normal,0.14873771,0.85126233
1,1,Normal,Normal,0.20285502,0.79714495
1,1,Normal,Normal,0.20186326,0.7981368
1,1,Normal,Normal,0.078047395,0.9219526
1,1,Normal,Normal,0.107344255,0.89265573
1,1,Normal,Normal,0.17817092,0.821829
1,1,Normal,Normal,0.08011606,0.9198839
1,1,Normal,Normal,0.075155854,0.9248441
1,1,Normal,Normal,0.16997923,0.8300207
1,1,Normal,Normal,0.27838644,0.7216135
1,1,Normal,Normal,0.19173312,0.80826694
1,1,Normal,Normal,0.22880569,0.7711943
1,1,Normal,Normal,0.24770413,0.75229585
1,1,Normal,Normal,0.050942916,0.94905704
1,1,Normal,Normal,0.037212275,0.96278775
1,1,Normal,Normal,0.082363166,0.9176368
1,1,Normal,Normal,0.12327987,0.87672013
1,1,Normal,Normal,0.15936501,0.84063494
1,1,Normal,Normal,0.1212713,0.87872875
1,1,Normal,Normal,0.10385275,0.8961473
1,1,Normal,Normal,0.115529634,0.88447034
1,1,Normal,Normal,0.1506445,0.8493555
1,1,Normal,Normal,0.17476302,0.825237
1,1,Normal,Normal,0.08048294,0.91951704
1,1,Normal,Normal,0.0697702,0.93022984
1,1,Normal,Normal,0.101500794,0.89849925
1,1,Normal,Normal,0.08734727,0.9126527
1,1,Normal,Normal,0.13294683,0.8670531
1,1,Normal,Normal,0.09608392,0.9039161
1,1,Normal,Normal,0.071093634,0.9289064
1,1,Normal,Normal,0.033703674,0.9662964
1,1,Normal,Normal,0.111735895,0.8882641
1,1,Normal,Normal,0.10094461,0.8990554
1,1,Normal,Normal,0.14213294,0.8578671
1,1,Normal,Normal,0.094962366,0.9050376
1,1,Normal,Normal,0.05053609,0.94946396
1,1,Normal,Normal,0.11694414,0.88305587
1,1,Normal,Normal,0.26742974,0.7325703
1,1,Normal,Normal,0.15635644,0.8436436
1,1,Normal,Normal,0.11517373,0.8848263
1,1,Normal,Normal,0.1676721,0.83232796
1,1,Normal,Normal,0.25025463,0.74974537
1,1,Normal,Normal,0.27553102,0.724469
1,1,Normal,Normal,0.19450454,0.8054955
1,1,Normal,Normal,0.12575735,0.8742426
1,1,Normal,Normal,0.10654169,0.89345837
1,1,Normal,Normal,0.04895679,0.9510432
1,1,Normal,Normal,0.06706259,0.93293744
1,1,Normal,Normal,0.10780989,0.8921901
1,1,Normal,Normal,0.10061306,0.89938694
1,1,Normal,Normal,0.08871241,0.91128755
1,1,Normal,Normal,0.2722948,0.7277053
1,0,Normal,Hypopnea,0.45282647,0.54717356
1,0,Normal,Hypopnea,0.30625817,0.6937418
1,1,Normal,Normal,0.21540461,0.7845954
1,1,Normal,Normal,0.21846864,0.78153133
1,1,Normal,Normal,0.26961958,0.7303805
1,1,Normal,Normal,0.22099076,0.7790092
1,1,Normal,Normal,0.14100747,0.8589925
1,1,Normal,Normal,0.16849026,0.83150977
1,1,Normal,Normal,0.2433376,0.7566624
1,1,Normal,Normal,0.17800453,0.82199544
1,1,Normal,Normal,0.087251775,0.9127482
1,1,Normal,Normal,0.15072474,0.8492753
1,1,Normal,Normal,0.25080848,0.7491916
0,1,Hypopnea,Normal,0.1985834,0.80141664
1,1,Normal,Normal,0.18676898,0.813231
1,1,Normal,Normal,0.105166145,0.8948338
1,1,Normal,Normal,0.22240344,0.77759653
1,1,Normal,Normal,0.109031826,0.8909682
1,1,Normal,Normal,0.16926646,0.83073354
1,1,Normal,Normal,0.13062848,0.8693716
1,1,Normal,Normal,0.17105967,0.8289403
1,1,Normal,Normal,0.23754647,0.7624535
1,1,Normal,Normal,0.15473154,0.8452684
1,1,Normal,Normal,0.087852895,0.91214705
1,1,Normal,Normal,0.10932427,0.89067566
1,1,Normal,Normal,0.2521202,0.7478798
1,0,Normal,Hypopnea,0.31065392,0.68934613
1,0,Normal,Hypopnea,0.3131531,0.6868469
1,1,Normal,Normal,0.119078554,0.8809214
1,1,Normal,Normal,0.22642043,0.7735796
1,1,Normal,Normal,0.2863862,0.7136138
1,1,Normal,Normal,0.24117409,0.7588259
1,1,Normal,Normal,0.27964264,0.7203574
1,1,Normal,Normal,0.07690535,0.9230947
1,1,Normal,Normal,0.2043784,0.79562163
1,1,Normal,Normal,0.084019504,0.9159805
1,1,Normal,Normal,0.048117988,0.95188206
1,1,Normal,Normal,0.14467524,0.8553248
1,1,Normal,Normal,0.15023471,0.8497653
1,1,Normal,Normal,0.130503,0.869497
1,1,Normal,Normal,0.09410588,0.90589416
1,1,Normal,Normal,0.11913961,0.8808604
1,1,Normal,Normal,0.086385205,0.91361475
1,1,Normal,Normal,0.079109594,0.9208904
1,1,Normal,Normal,0.15606,0.84393996
1,1,Normal,Normal,0.17885606,0.821144
1,0,Normal,Hypopnea,0.33061016,0.6693899
1,0,Normal,Hypopnea,0.5624775,0.43752238
1,0,Normal,Hypopnea,0.46475372,0.5352463
1,0,Normal,Hypopnea,0.48221025,0.5177897
1,0,Normal,Hypopnea,0.572439,0.42756099
1,0,Normal,Hypopnea,0.80482537,0.19517457
0,0,Hypopnea,Hypopnea,0.55752665,0.44247335
1,1,Normal,Normal,0.24812026,0.75187975
1,1,Normal,Normal,0.25760576,0.74239427
1,0,Normal,Hypopnea,0.37519962,0.6248004
1,0,Normal,Hypopnea,0.5542837,0.44571635
1,0,Normal,Hypopnea,0.6856511,0.31434894
1,0,Normal,Hypopnea,0.671593,0.328407
1,0,Normal,Hypopnea,0.54721534,0.4527847
1,0,Normal,Hypopnea,0.42851666,0.5714834
1,1,Normal,Normal,0.28005615,0.7199439
1,0,Normal,Hypopnea,0.4841052,0.5158948
1,1,Normal,Normal,0.19027796,0.80972207
1,1,Normal,Normal,0.08025687,0.9197431
1,1,Normal,Normal,0.091551505,0.9084485
1,1,Normal,Normal,0.12167419,0.8783258
1,1,Normal,Normal,0.23640747,0.76359254
1,1,Normal,Normal,0.09141216,0.9085878
1,1,Normal,Normal,0.17276266,0.8272373
1,0,Normal,Hypopnea,0.361882,0.638118
1,1,Normal,Normal,0.16596563,0.8340344
1,1,Normal,Normal,0.09201318,0.9079868
1,1,Normal,Normal,0.10056528,0.89943475
1,1,Normal,Normal,0.0911367,0.90886325
1,1,Normal,Normal,0.07154256,0.9284574
1,1,Normal,Normal,0.08321091,0.91678905
1,1,Normal,Normal,0.19402868,0.80597126
1,1,Normal,Normal,0.16583924,0.83416075
1,0,Normal,Hypopnea,0.41768685,0.5823131
1,0,Normal,Hypopnea,0.3568615,0.6431386
1,1,Normal,Normal,0.26316717,0.7368328
1,1,Normal,Normal,0.14093664,0.8590634
1,1,Normal,Normal,0.17754461,0.82245547
1,1,Normal,Normal,0.069600634,0.93039936
1,1,Normal,Normal,0.09763288,0.9023671
1,1,Normal,Normal,0.16605748,0.83394253
1,1,Normal,Normal,0.11000063,0.8899994
1,1,Normal,Normal,0.17547415,0.82452583
1,1,Normal,Normal,0.17093791,0.8290621
1,1,Normal,Normal,0.102143414,0.89785665
1,1,Normal,Normal,0.15242603,0.84757394
1,1,Normal,Normal,0.13272369,0.8672763
1,1,Normal,Normal,0.080736004,0.919264
1,1,Normal,Normal,0.083580844,0.9164192
1,1,Normal,Normal,0.20847368,0.7915263
1,1,Normal,Normal,0.2347177,0.7652823
1,1,Normal,Normal,0.1930518,0.8069482
1,1,Normal,Normal,0.14724271,0.85275733
1,1,Normal,Normal,0.12588017,0.8741198
1,1,Normal,Normal,0.084350675,0.91564935
1,1,Normal,Normal,0.16800089,0.8319991
1,1,Normal,Normal,0.14538692,0.854613
1,1,Normal,Normal,0.22467433,0.77532566
1,1,Normal,Normal,0.1607756,0.83922434
1,1,Normal,Normal,0.1665625,0.83343756
1,1,Normal,Normal,0.14374815,0.8562519
1,1,Normal,Normal,0.1144663,0.88553375
1,1,Normal,Normal,0.14510643,0.85489357
1,1,Normal,Normal,0.1569327,0.8430673
1,1,Normal,Normal,0.24314842,0.75685155
1,1,Normal,Normal,0.11334106,0.88665897
1,1,Normal,Normal,0.19386654,0.80613345
1,1,Normal,Normal,0.12652555,0.8734745
1,1,Normal,Normal,0.2157873,0.7842127
1,1,Normal,Normal,0.23006485,0.76993513
