y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.22450162,0.7754984
1,0,Normal,Hypopnea,0.7692084,0.23079163
1,0,Normal,Hypopnea,0.4246636,0.5753364
1,0,Normal,Hypopnea,0.32823336,0.67176664
1,0,Normal,Hypopnea,0.6043026,0.39569747
1,1,Normal,Normal,0.12260185,0.87739813
1,0,Normal,Hypopnea,0.30127493,0.69872504
1,1,Normal,Normal,0.15631935,0.8436807
1,1,Normal,Normal,0.2587233,0.74127674
1,1,Normal,Normal,0.19602785,0.8039722
1,0,Normal,Hypopnea,0.49854732,0.50145274
1,0,Normal,Hypopnea,0.35838592,0.6416141
1,0,Normal,Hypopnea,0.41473958,0.58526045
1,1,Normal,Normal,0.09826639,0.90173364
1,1,Normal,Normal,0.071668446,0.92833155
1,1,Normal,Normal,0.16360095,0.836399
1,1,Normal,Normal,0.039164755,0.9608353
1,1,Normal,Normal,0.11361266,0.8863873
1,1,Normal,Normal,0.10255918,0.8974408
1,1,Normal,Normal,0.0535924,0.9464076
1,1,Normal,Normal,0.109945185,0.8900548
1,1,Normal,Normal,0.066558376,0.9334416
1,1,Normal,Normal,0.040187635,0.95981234
1,1,Normal,Normal,0.19382408,0.80617595
1,0,Normal,Hypopnea,0.30875492,0.6912451
1,0,Normal,Hypopnea,0.31716087,0.6828391
1,1,Normal,Normal,0.28501204,0.714988
1,1,Normal,Normal,0.18460059,0.8153994
1,1,Normal,Normal,0.17255194,0.82744807
1,1,Normal,Normal,0.22846273,0.7715373
1,1,Normal,Normal,0.084735185,0.91526484
1,0,Normal,Hypopnea,0.5267466,0.47325337
1,1,Normal,Normal,0.090989344,0.9090107
1,0,Normal,Hypopnea,0.3146416,0.68535835
1,1,Normal,Normal,0.03345674,0.9665433
1,1,Normal,Normal,0.01424431,0.9857556
1,1,Normal,Normal,0.06806774,0.93193233
1,0,Normal,Hypopnea,0.5534008,0.44659916
1,1,Normal,Normal,0.16929413,0.83070594
1,1,Normal,Normal,0.07466798,0.92533207
1,1,Normal,Normal,0.09877747,0.9012225
1,1,Normal,Normal,0.069371015,0.930629
1,1,Normal,Normal,0.090765595,0.90923446
1,1,Normal,Normal,0.12352703,0.87647295
1,1,Normal,Normal,0.06488783,0.9351122
1,1,Normal,Normal,0.09800714,0.9019929
1,0,Normal,Hypopnea,0.47106466,0.5289353
1,1,Normal,Normal,0.14686632,0.85313374
1,0,Normal,Hypopnea,0.8733469,0.12665312
1,1,Normal,Normal,0.2737055,0.72629446
1,1,Normal,Normal,0.277537,0.7224631
1,1,Normal,Normal,0.18654403,0.813456
1,1,Normal,Normal,0.033334095,0.9666659
1,1,Normal,Normal,0.016897874,0.98310214
1,1,Normal,Normal,0.01348564,0.9865144
1,1,Normal,Normal,0.12109338,0.8789066
1,0,Normal,Hypopnea,0.4380296,0.5619704
1,1,Normal,Normal,0.15854223,0.8414578
1,1,Normal,Normal,0.106178865,0.8938211
1,1,Normal,Normal,0.028109066,0.97189087
1,1,Normal,Normal,0.09653016,0.9034698
1,1,Normal,Normal,0.02536543,0.9746346
1,1,Normal,Normal,0.055473402,0.9445266
1,1,Normal,Normal,0.21918368,0.7808163
1,1,Normal,Normal,0.15436108,0.84563893
1,1,Normal,Normal,0.03368687,0.9663132
1,1,Normal,Normal,0.028107664,0.97189236
1,1,Normal,Normal,0.037238028,0.962762
1,0,Normal,Hypopnea,0.5888225,0.41117746
1,0,Normal,Hypopnea,0.43786463,0.5621354
1,1,Normal,Normal,0.040372424,0.9596276
1,1,Normal,Normal,0.04377266,0.95622736
1,0,Normal,Hypopnea,0.40390816,0.59609187
1,0,Normal,Hypopnea,0.7784423,0.22155766
1,1,Normal,Normal,0.029374188,0.97062576
1,1,Normal,Normal,0.10371112,0.8962889
1,1,Normal,Normal,0.23700145,0.7629986
1,1,Normal,Normal,0.031704392,0.9682956
1,1,Normal,Normal,0.23299254,0.76700747
1,1,Normal,Normal,0.20267239,0.7973276
1,1,Normal,Normal,0.08296182,0.9170382
1,1,Normal,Normal,0.012146706,0.9878533
1,1,Normal,Normal,0.0001299302,0.99987006
1,1,Normal,Normal,0.042270236,0.9577297
1,1,Normal,Normal,0.023788644,0.9762114
1,1,Normal,Normal,0.13741393,0.8625861
1,1,Normal,Normal,0.004848772,0.99515116
1,1,Normal,Normal,0.050287623,0.9497124
1,1,Normal,Normal,0.00017746081,0.99982256
1,1,Normal,Normal,0.009048899,0.99095106
1,0,Normal,Hypopnea,0.53734744,0.46265253
1,1,Normal,Normal,0.27787635,0.7221237
1,0,Normal,Hypopnea,0.36088282,0.6391172
1,1,Normal,Normal,0.03215839,0.96784157
1,1,Normal,Normal,0.11523169,0.8847683
1,0,Normal,Hypopnea,0.5800924,0.4199076
1,1,Normal,Normal,0.044753492,0.9552465
1,1,Normal,Normal,0.103518516,0.8964815
1,1,Normal,Normal,0.12384018,0.8761598
1,0,Normal,Hypopnea,0.64286274,0.3571372
1,1,Normal,Normal,0.0036150308,0.996385
1,1,Normal,Normal,0.017881103,0.98211896
1,0,Normal,Hypopnea,0.37828043,0.62171954
1,0,Normal,Hypopnea,0.3207026,0.6792974
1,1,Normal,Normal,0.06648825,0.9335117
1,1,Normal,Normal,0.030187882,0.9698121
1,1,Normal,Normal,0.27562627,0.72437376
1,1,Normal,Normal,0.051981177,0.9480188
1,1,Normal,Normal,0.08782176,0.9121782
1,1,Normal,Normal,0.069412194,0.9305878
1,0,Normal,Hypopnea,0.3033392,0.69666076
1,1,Normal,Normal,0.21234344,0.7876565
1,1,Normal,Normal,0.013465819,0.98653424
1,1,Normal,Normal,0.028007528,0.9719925
1,1,Normal,Normal,0.17810604,0.82189393
1,0,Normal,Hypopnea,0.54482687,0.45517316
1,1,Normal,Normal,0.127947,0.8720531
1,1,Normal,Normal,0.17188314,0.8281169
1,1,Normal,Normal,0.014900177,0.98509985
1,1,Normal,Normal,0.077147774,0.9228523
1,1,Normal,Normal,0.110487975,0.889512
1,1,Normal,Normal,0.23259525,0.76740474
1,1,Normal,Normal,0.13890485,0.86109513
1,0,Normal,Hypopnea,0.53905505,0.4609449
1,1,Normal,Normal,0.21233694,0.78766304
1,0,Normal,Hypopnea,0.78370416,0.21629581
1,1,Normal,Normal,0.08756824,0.9124317
1,1,Normal,Normal,0.014558437,0.98544157
1,1,Normal,Normal,0.034533635,0.9654664
1,1,Normal,Normal,0.15542915,0.8445709
1,1,Normal,Normal,0.10825642,0.8917436
1,1,Normal,Normal,0.026914302,0.9730857
1,1,Normal,Normal,0.06123094,0.938769
1,1,Normal,Normal,0.033661414,0.9663385
1,0,Normal,Hypopnea,0.44790253,0.55209744
1,0,Normal,Hypopnea,0.77332336,0.22667667
1,1,Normal,Normal,0.03376883,0.9662311
1,1,Normal,Normal,0.039021607,0.9609784
1,1,Normal,Normal,0.030186463,0.9698136
1,1,Normal,Normal,0.05178992,0.9482101
1,0,Normal,Hypopnea,0.52282834,0.4771717
1,0,Normal,Hypopnea,0.5744283,0.4255717
1,1,Normal,Normal,0.023749946,0.97625005
1,1,Normal,Normal,0.022402622,0.9775974
1,0,Normal,Hypopnea,0.51477253,0.48522744
1,1,Normal,Normal,0.13800937,0.8619906
1,1,Normal,Normal,0.14512986,0.85487014
1,0,Normal,Hypopnea,0.81465757,0.18534245
1,1,Normal,Normal,0.15384533,0.84615463
1,0,Normal,Hypopnea,0.31063682,0.68936324
1,1,Normal,Normal,0.15124698,0.84875304
1,1,Normal,Normal,0.1881045,0.8118955
1,0,Normal,Hypopnea,0.37998992,0.62001
1,0,Normal,Hypopnea,0.5189253,0.48107472
1,1,Normal,Normal,0.11461235,0.88538766
1,1,Normal,Normal,0.06349326,0.9365067
1,0,Normal,Hypopnea,0.5625227,0.4374773
1,0,Normal,Hypopnea,0.3068972,0.6931028
1,1,Normal,Normal,0.23370595,0.76629406
1,0,Normal,Hypopnea,0.4135345,0.58646554
1,1,Normal,Normal,0.08518968,0.91481036
1,1,Normal,Normal,0.08137558,0.9186244
1,0,Normal,Hypopnea,0.38579208,0.614208
1,1,Normal,Normal,0.24430567,0.75569427
1,0,Normal,Hypopnea,0.52750444,0.4724956
1,1,Normal,Normal,0.25054038,0.74945956
1,0,Normal,Hypopnea,0.5715874,0.4284126
1,0,Normal,Hypopnea,0.5253834,0.4746166
1,1,Normal,Normal,0.2589226,0.7410774
1,1,Normal,Normal,0.09398408,0.9060159
1,1,Normal,Normal,0.16386022,0.83613986
1,0,Normal,Hypopnea,0.34728613,0.65271384
1,0,Normal,Hypopnea,0.35753626,0.64246374
1,1,Normal,Normal,0.16358322,0.8364168
1,0,Normal,Hypopnea,0.4041243,0.5958757
1,0,Normal,Hypopnea,0.30474946,0.6952506
1,0,Normal,Hypopnea,0.43602845,0.5639716
1,0,Normal,Hypopnea,0.30957523,0.6904248
1,1,Normal,Normal,0.11222371,0.8877763
1,1,Normal,Normal,0.062427714,0.93757224
1,1,Normal,Normal,0.050444074,0.94955593
1,1,Normal,Normal,0.28157112,0.71842885
1,1,Normal,Normal,0.112741426,0.8872585
1,1,Normal,Normal,0.27733484,0.7226652
1,0,Normal,Hypopnea,0.31886032,0.68113965
1,1,Normal,Normal,0.042344738,0.95765525
1,1,Normal,Normal,0.06537432,0.9346256
1,0,Normal,Hypopnea,0.30298573,0.6970143
1,1,Normal,Normal,0.23696488,0.7630351
1,0,Normal,Hypopnea,0.3563851,0.6436149
1,0,Normal,Hypopnea,0.6824619,0.31753808
1,0,Normal,Hypopnea,0.46489662,0.5351034
1,1,Normal,Normal,0.1058603,0.89413977
1,1,Normal,Normal,0.24873576,0.7512642
1,0,Normal,Hypopnea,0.7642525,0.23574749
1,1,Normal,Normal,0.14816934,0.85183066
1,0,Normal,Hypopnea,0.46864742,0.5313525
1,0,Normal,Hypopnea,0.6074026,0.39259738
1,1,Normal,Normal,0.22863127,0.77136874
1,0,Normal,Hypopnea,0.4548953,0.5451047
1,1,Normal,Normal,0.1617961,0.8382039
1,1,Normal,Normal,0.046479836,0.9535202
1,1,Normal,Normal,0.03883064,0.9611693
1,1,Normal,Normal,0.18115333,0.8188467
1,1,Normal,Normal,0.05302712,0.9469729
1,1,Normal,Normal,0.15189391,0.8481061
1,0,Normal,Hypopnea,0.43381292,0.56618714
1,0,Normal,Hypopnea,0.6436829,0.3563171
1,0,Normal,Hypopnea,0.7320518,0.2679482
1,0,Normal,Hypopnea,0.7281276,0.27187246
1,1,Normal,Normal,0.13226251,0.8677375
1,1,Normal,Normal,0.265077,0.734923
1,1,Normal,Normal,0.2865752,0.7134248
1,1,Normal,Normal,0.23994067,0.76005936
1,1,Normal,Normal,0.28244576,0.7175542
1,0,Normal,Hypopnea,0.32619753,0.67380244
1,0,Normal,Hypopnea,0.36829996,0.6317001
1,1,Normal,Normal,0.0609111,0.93908894
1,1,Normal,Normal,0.123659454,0.87634057
0,0,Hypopnea,Hypopnea,0.48436922,0.5156308
0,0,Hypopnea,Hypopnea,0.8019339,0.19806612
1,0,Normal,Hypopnea,0.6099092,0.39009076
1,0,Normal,Hypopnea,0.4646738,0.53532624
1,1,Normal,Normal,0.19728348,0.8027165
1,0,Normal,Hypopnea,0.6541837,0.34581625
1,0,Normal,Hypopnea,0.7201284,0.2798716
0,0,Hypopnea,Hypopnea,0.92243254,0.07756748
0,1,Hypopnea,Normal,0.14553711,0.85446286
1,1,Normal,Normal,0.062149193,0.9378508
0,1,Hypopnea,Normal,0.22713281,0.7728672
1,0,Normal,Hypopnea,0.47046766,0.5295323
1,0,Normal,Hypopnea,0.43953586,0.5604642
0,0,Hypopnea,Hypopnea,0.91124946,0.088750504
1,1,Normal,Normal,0.1332874,0.8667126
0,0,Hypopnea,Hypopnea,0.620841,0.3791589
0,1,Hypopnea,Normal,0.036195286,0.96380466
0,1,Hypopnea,Normal,0.078856625,0.9211434
0,1,Hypopnea,Normal,0.1941899,0.8058101
0,1,Hypopnea,Normal,0.15019548,0.8498045
0,0,Hypopnea,Hypopnea,0.40046144,0.59953856
0,1,Hypopnea,Normal,0.2459271,0.7540729
1,0,Normal,Hypopnea,0.3426034,0.6573966
1,1,Normal,Normal,0.20377508,0.79622495
1,1,Normal,Normal,0.047384173,0.9526158
1,1,Normal,Normal,0.080190495,0.91980946
0,1,Hypopnea,Normal,0.1886559,0.81134415
1,1,Normal,Normal,0.26616824,0.73383176
1,0,Normal,Hypopnea,0.3279222,0.67207783
1,1,Normal,Normal,0.059142902,0.9408572
1,1,Normal,Normal,0.103260815,0.89673924
1,1,Normal,Normal,0.078129604,0.9218704
1,1,Normal,Normal,0.13975845,0.8602415
1,1,Normal,Normal,0.24313089,0.7568691
1,1,Normal,Normal,0.20798083,0.7920192
1,1,Normal,Normal,0.10896447,0.89103556
1,1,Normal,Normal,0.11893326,0.88106674
1,1,Normal,Normal,0.0324757,0.9675243
1,1,Normal,Normal,0.09709825,0.9029017
1,1,Normal,Normal,0.05084672,0.94915324
1,1,Normal,Normal,0.029818213,0.9701818
1,1,Normal,Normal,0.08180718,0.91819286
1,1,Normal,Normal,0.07264581,0.9273542
1,1,Normal,Normal,0.12641884,0.8735811
1,1,Normal,Normal,0.020863546,0.97913647
1,1,Normal,Normal,0.03174219,0.9682578
1,1,Normal,Normal,0.027997682,0.97200227
1,1,Normal,Normal,0.07433593,0.9256641
1,1,Normal,Normal,0.14741252,0.85258746
1,1,Normal,Normal,0.043160647,0.9568394
1,1,Normal,Normal,0.232262,0.767738
1,1,Normal,Normal,0.16855597,0.83144397
1,1,Normal,Normal,0.05338635,0.94661367
1,1,Normal,Normal,0.15662047,0.84337956
1,1,Normal,Normal,0.087602064,0.912398
1,1,Normal,Normal,0.16486944,0.83513063
0,1,Hypopnea,Normal,0.030616835,0.9693832
1,1,Normal,Normal,0.007283059,0.9927169
1,1,Normal,Normal,0.041723408,0.9582766
1,1,Normal,Normal,0.08632321,0.91367674
1,1,Normal,Normal,0.12808165,0.8719184
1,1,Normal,Normal,0.046473876,0.95352614
1,1,Normal,Normal,0.03305672,0.96694326
1,1,Normal,Normal,0.053142313,0.9468577
0,1,Hypopnea,Normal,0.20875396,0.79124606
0,1,Hypopnea,Normal,0.19253618,0.8074639
1,1,Normal,Normal,0.020490564,0.9795094
1,0,Normal,Hypopnea,0.36300284,0.63699716
1,1,Normal,Normal,0.23864111,0.76135886
0,1,Hypopnea,Normal,0.10883887,0.8911612
1,1,Normal,Normal,0.15364647,0.8463536
1,1,Normal,Normal,0.07363861,0.9263614
1,1,Normal,Normal,0.058693912,0.94130605
1,1,Normal,Normal,0.13449317,0.8655068
1,1,Normal,Normal,0.16618107,0.833819
1,1,Normal,Normal,0.16533856,0.8346614
1,1,Normal,Normal,0.040270627,0.95972943
1,1,Normal,Normal,0.04732686,0.95267314
1,1,Normal,Normal,0.04921169,0.9507884
1,1,Normal,Normal,0.04260001,0.9573999
1,1,Normal,Normal,0.048717417,0.9512826
1,1,Normal,Normal,0.09129878,0.90870124
0,1,Hypopnea,Normal,0.08772616,0.9122738
1,1,Normal,Normal,0.08385311,0.9161469
1,1,Normal,Normal,0.06045442,0.93954563
1,1,Normal,Normal,0.023060523,0.9769395
1,1,Normal,Normal,0.14859365,0.85140634
1,0,Normal,Hypopnea,0.5589373,0.44106266
1,1,Normal,Normal,0.17186232,0.82813764
1,1,Normal,Normal,0.10958172,0.89041823
1,1,Normal,Normal,0.053808022,0.94619197
1,1,Normal,Normal,0.013607978,0.986392
1,1,Normal,Normal,0.036549114,0.9634509
1,1,Normal,Normal,0.026880516,0.97311944
1,1,Normal,Normal,0.016139913,0.98386014
1,1,Normal,Normal,0.029365387,0.97063464
1,1,Normal,Normal,0.014775355,0.9852247
1,1,Normal,Normal,0.012336113,0.9876639
1,1,Normal,Normal,0.022104783,0.9778952
1,1,Normal,Normal,0.025682302,0.97431767
1,1,Normal,Normal,0.09838611,0.90161383
1,1,Normal,Normal,0.05125456,0.9487454
1,1,Normal,Normal,0.020135524,0.9798645
1,1,Normal,Normal,0.027935397,0.97206455
1,1,Normal,Normal,0.060367227,0.9396328
1,1,Normal,Normal,0.02561812,0.9743819
0,1,Hypopnea,Normal,0.18163717,0.8183628
1,0,Normal,Hypopnea,0.51084805,0.48915195
1,1,Normal,Normal,0.183398,0.81660205
1,1,Normal,Normal,0.27566415,0.72433585
1,1,Normal,Normal,0.03301095,0.9669891
1,1,Normal,Normal,0.011134555,0.98886544
1,1,Normal,Normal,0.04554577,0.9544543
1,1,Normal,Normal,0.04247409,0.9575259
1,1,Normal,Normal,0.15103349,0.8489665
1,1,Normal,Normal,0.03935999,0.96063995
1,1,Normal,Normal,0.095809214,0.9041908
1,1,Normal,Normal,0.04122921,0.9587708
1,1,Normal,Normal,0.16923335,0.8307666
1,1,Normal,Normal,0.03883455,0.9611654
1,1,Normal,Normal,0.01590537,0.9840947
1,1,Normal,Normal,0.039760165,0.9602398
1,1,Normal,Normal,0.21592565,0.78407437
1,1,Normal,Normal,0.04637734,0.9536226
1,1,Normal,Normal,0.10446601,0.895534
1,1,Normal,Normal,0.03792203,0.962078
1,1,Normal,Normal,0.026471574,0.9735284
1,1,Normal,Normal,0.0677909,0.932209
1,1,Normal,Normal,0.0074674054,0.9925327
1,1,Normal,Normal,0.018601988,0.981398
1,1,Normal,Normal,0.05986607,0.9401339
1,1,Normal,Normal,0.04189977,0.9581002
1,1,Normal,Normal,0.03388104,0.96611893
1,1,Normal,Normal,0.019860502,0.9801395
1,1,Normal,Normal,0.04158889,0.9584111
1,1,Normal,Normal,0.017390978,0.98260903
1,1,Normal,Normal,0.03177497,0.96822506
1,1,Normal,Normal,0.038720112,0.96127987
1,1,Normal,Normal,0.06334388,0.9366561
1,1,Normal,Normal,0.025660595,0.97433937
1,1,Normal,Normal,0.16614875,0.8338513
1,1,Normal,Normal,0.20246533,0.79753464
1,1,Normal,Normal,0.028855048,0.9711449
1,1,Normal,Normal,0.051854778,0.9481453
1,1,Normal,Normal,0.09906761,0.9009323
1,1,Normal,Normal,0.07162503,0.928375
1,1,Normal,Normal,0.04334993,0.9566501
1,1,Normal,Normal,0.20888658,0.7911134
1,0,Normal,Hypopnea,0.51908135,0.48091868
1,0,Normal,Hypopnea,0.3492475,0.65075254
1,1,Normal,Normal,0.054445993,0.945554
1,1,Normal,Normal,0.08769424,0.9123058
1,1,Normal,Normal,0.03174267,0.96825737
1,0,Normal,Hypopnea,0.46845964,0.53154033
1,1,Normal,Normal,0.06848323,0.9315167
1,1,Normal,Normal,0.02993433,0.97006565
1,1,Normal,Normal,0.07051711,0.9294829
1,0,Normal,Hypopnea,0.32889068,0.6711093
1,1,Normal,Normal,0.048043814,0.95195615
1,1,Normal,Normal,0.015975967,0.98402405
1,0,Normal,Hypopnea,0.50711894,0.49288112
1,0,Normal,Hypopnea,0.50876087,0.4912391
1,1,Normal,Normal,0.0066621844,0.99333787
1,1,Normal,Normal,0.041556336,0.9584437
1,1,Normal,Normal,0.07826654,0.9217335
1,1,Normal,Normal,0.06403863,0.93596137
1,1,Normal,Normal,0.066266246,0.93373376
1,1,Normal,Normal,0.17756851,0.8224315
1,1,Normal,Normal,0.28840804,0.71159196
1,1,Normal,Normal,0.18928915,0.8107108
1,1,Normal,Normal,0.20081253,0.7991875
1,1,Normal,Normal,0.12122611,0.8787739
1,1,Normal,Normal,0.19765419,0.8023458
0,1,Hypopnea,Normal,0.14406286,0.8559372
0,1,Hypopnea,Normal,0.08455381,0.9154462
1,1,Normal,Normal,0.047733985,0.952266
1,1,Normal,Normal,0.054882083,0.94511795
0,1,Hypopnea,Normal,0.17637879,0.8236213
1,1,Normal,Normal,0.10740634,0.8925937
1,1,Normal,Normal,0.16715801,0.832842
1,0,Normal,Hypopnea,0.4054278,0.59457225
1,0,Normal,Hypopnea,0.52545696,0.47454304
1,0,Normal,Hypopnea,0.372599,0.627401
1,0,Normal,Hypopnea,0.46971345,0.5302866
1,1,Normal,Normal,0.22862242,0.7713776
1,1,Normal,Normal,0.23411283,0.76588714
1,1,Normal,Normal,0.12545922,0.87454075
1,0,Normal,Hypopnea,0.49858052,0.5014194
1,1,Normal,Normal,0.06396932,0.9360307
1,1,Normal,Normal,0.09780707,0.90219295
1,1,Normal,Normal,0.17763112,0.82236886
1,1,Normal,Normal,0.1402963,0.8597037
1,1,Normal,Normal,0.03885562,0.9611444
1,1,Normal,Normal,0.057924386,0.94207567
1,1,Normal,Normal,0.042196345,0.9578036
1,1,Normal,Normal,0.0034657149,0.9965342
1,1,Normal,Normal,0.14645147,0.85354847
1,1,Normal,Normal,0.14929622,0.8507038
1,1,Normal,Normal,0.03763051,0.96236944
1,0,Normal,Hypopnea,0.59836626,0.40163374
1,0,Normal,Hypopnea,0.64790195,0.35209808
1,0,Normal,Hypopnea,0.6217806,0.37821952
1,0,Normal,Hypopnea,0.6643083,0.33569166
1,1,Normal,Normal,0.039296165,0.9607038
1,1,Normal,Normal,0.041704576,0.95829546
1,1,Normal,Normal,0.024876665,0.97512335
1,1,Normal,Normal,0.06669745,0.9333025
1,1,Normal,Normal,0.088737905,0.91126215
1,1,Normal,Normal,0.051093902,0.9489061
1,1,Normal,Normal,0.19179307,0.808207
1,1,Normal,Normal,0.074907795,0.9250923
1,0,Normal,Hypopnea,0.474661,0.52533907
1,1,Normal,Normal,0.20380053,0.7961995
1,1,Normal,Normal,0.08418637,0.91581357
1,1,Normal,Normal,0.04878139,0.95121866
1,1,Normal,Normal,0.08833778,0.9116622
1,1,Normal,Normal,0.040129233,0.95987076
1,1,Normal,Normal,0.10653419,0.8934659
1,1,Normal,Normal,0.23473525,0.76526475
1,1,Normal,Normal,0.097940415,0.9020596
1,0,Normal,Hypopnea,0.30187806,0.6981219
1,0,Normal,Hypopnea,0.442591,0.557409
1,1,Normal,Normal,0.07587817,0.92412186
1,1,Normal,Normal,0.07904615,0.92095387
1,1,Normal,Normal,0.2034212,0.7965788
1,0,Normal,Hypopnea,0.40380046,0.5961996
1,0,Normal,Hypopnea,0.38724214,0.61275786
1,1,Normal,Normal,0.10156016,0.8984398
1,1,Normal,Normal,0.09425456,0.9057455
1,1,Normal,Normal,0.1012813,0.8987187
1,1,Normal,Normal,0.20774522,0.79225475
1,0,Normal,Hypopnea,0.8247737,0.17522623
1,1,Normal,Normal,0.14801785,0.8519822
1,1,Normal,Normal,0.20809118,0.79190886
1,0,Normal,Hypopnea,0.43715212,0.5628479
1,0,Normal,Hypopnea,0.88428426,0.1157157
0,0,Hypopnea,Hypopnea,0.5812421,0.41875798
1,0,Normal,Hypopnea,0.5394965,0.46050346
1,0,Normal,Hypopnea,0.31451112,0.6854889
1,0,Normal,Hypopnea,0.78510755,0.21489248
1,1,Normal,Normal,0.20533633,0.79466367
1,0,Normal,Hypopnea,0.6017065,0.39829344
0,1,Hypopnea,Normal,0.29692882,0.7030712
1,1,Normal,Normal,0.15304008,0.84695995
1,0,Normal,Hypopnea,0.32587445,0.67412555
1,0,Normal,Hypopnea,0.8322013,0.1677987
1,0,Normal,Hypopnea,0.7433852,0.25661486
1,1,Normal,Normal,0.15141301,0.848587
1,1,Normal,Normal,0.2736529,0.7263471
1,1,Normal,Normal,0.052061826,0.94793814
1,1,Normal,Normal,0.03139416,0.9686058
1,1,Normal,Normal,0.019774746,0.98022527
1,0,Normal,Hypopnea,0.54815984,0.45184022
1,0,Normal,Hypopnea,0.61450416,0.38549584
1,0,Normal,Hypopnea,0.49588338,0.5041166
1,1,Normal,Normal,0.2285628,0.77143717
1,1,Normal,Normal,0.054586444,0.94541353
1,0,Normal,Hypopnea,0.69601005,0.30399
1,1,Normal,Normal,0.23349732,0.7665026
1,1,Normal,Normal,0.14315188,0.8568481
1,1,Normal,Normal,0.14391603,0.856084
1,0,Normal,Hypopnea,0.62585044,0.37414947
1,0,Normal,Hypopnea,0.3802513,0.61974865
1,0,Normal,Hypopnea,0.7329432,0.26705682
1,0,Normal,Hypopnea,0.3917245,0.6082755
1,1,Normal,Normal,0.11030647,0.88969356
1,0,Normal,Hypopnea,0.3792529,0.6207471
1,1,Normal,Normal,0.14852576,0.8514742
1,1,Normal,Normal,0.22781593,0.7721841
1,1,Normal,Normal,0.18563655,0.8143634
1,0,Normal,Hypopnea,0.5524286,0.44757143
