y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.030878355726599693,0.9691215753555298
1,1,Normal,Normal,0.06234658509492874,0.9376533627510071
1,1,Normal,Normal,0.05184902623295784,0.9481509327888489
1,1,Normal,Normal,0.07386703789234161,0.9261329770088196
1,1,Normal,Normal,0.04552280530333519,0.9544771909713745
1,1,Normal,Normal,0.10299592465162277,0.8970040678977966
1,0,Normal,Hypopnea,0.35992923378944397,0.6400707960128784
1,0,Normal,Hypopnea,0.4552132785320282,0.5447866916656494
1,1,Normal,Normal,0.22742296755313873,0.7725771069526672
1,1,Normal,Normal,0.065559983253479,0.934440016746521
1,0,Normal,Hypopnea,0.3309480845928192,0.6690519452095032
1,1,Normal,Normal,0.09464704990386963,0.9053528904914856
1,1,Normal,Normal,0.16473373770713806,0.8352662324905396
1,1,Normal,Normal,0.28515851497650146,0.7148414254188538
1,1,Normal,Normal,0.12733246386051178,0.8726674914360046
1,1,Normal,Normal,0.2186693549156189,0.7813306450843811
1,1,Normal,Normal,0.2685491740703583,0.7314507365226746
1,1,Normal,Normal,0.13172371685504913,0.8682762384414673
1,1,Normal,Normal,0.025545377284288406,0.9744545817375183
1,1,Normal,Normal,0.13302871584892273,0.8669713139533997
1,1,Normal,Normal,0.09773499518632889,0.9022650122642517
1,0,Normal,Hypopnea,0.31549230217933655,0.6845076680183411
1,0,Normal,Hypopnea,0.3625413775444031,0.6374585628509521
1,1,Normal,Normal,0.12947940826416016,0.8705205917358398
1,1,Normal,Normal,0.07956066727638245,0.9204393625259399
1,0,Normal,Hypopnea,0.31405314803123474,0.6859468817710876
1,1,Normal,Normal,0.22292602062225342,0.7770740389823914
1,1,Normal,Normal,0.16800066828727722,0.8319993019104004
1,0,Normal,Hypopnea,0.3397861123085022,0.6602138876914978
1,1,Normal,Normal,0.2179756760597229,0.7820242643356323
1,1,Normal,Normal,0.11346635967493057,0.8865336179733276
1,1,Normal,Normal,0.11935871839523315,0.8806412220001221
1,0,Normal,Hypopnea,0.3391077518463135,0.6608923077583313
1,0,Normal,Hypopnea,0.3522513806819916,0.647748589515686
1,1,Normal,Normal,0.2982426583766937,0.7017573714256287
1,1,Normal,Normal,0.22101174294948578,0.778988242149353
1,1,Normal,Normal,0.2525307238101959,0.7474692463874817
1,0,Normal,Hypopnea,0.48307329416275024,0.5169267058372498
1,1,Normal,Normal,0.1567852646112442,0.843214750289917
1,1,Normal,Normal,0.10819833725690842,0.8918015956878662
1,1,Normal,Normal,0.060148026794195175,0.9398519396781921
1,0,Normal,Hypopnea,0.35053151845932007,0.6494684815406799
1,0,Normal,Hypopnea,0.46695128083229065,0.5330486297607422
1,1,Normal,Normal,0.1943366676568985,0.8056632876396179
1,1,Normal,Normal,0.18282079696655273,0.8171791434288025
1,1,Normal,Normal,0.0514252707362175,0.9485747814178467
1,1,Normal,Normal,0.07524396479129791,0.9247560501098633
1,1,Normal,Normal,0.04182814061641693,0.9581719040870667
1,1,Normal,Normal,0.04031144455075264,0.9596885442733765
1,1,Normal,Normal,0.2148505002260208,0.7851495146751404
1,1,Normal,Normal,0.16990554332733154,0.8300943970680237
1,1,Normal,Normal,0.019198114052414894,0.9808018803596497
1,1,Normal,Normal,0.01131966058164835,0.988680362701416
1,1,Normal,Normal,0.04509018734097481,0.9549098610877991
1,1,Normal,Normal,0.1605473905801773,0.8394526243209839
1,1,Normal,Normal,0.2142277956008911,0.7857722043991089
1,1,Normal,Normal,0.0819728896021843,0.9180271625518799
1,1,Normal,Normal,0.08798343688249588,0.9120165705680847
1,1,Normal,Normal,0.016337770968675613,0.9836623072624207
1,1,Normal,Normal,0.06100400537252426,0.9389960169792175
1,1,Normal,Normal,0.18490402400493622,0.8150959610939026
1,1,Normal,Normal,0.09590756893157959,0.9040924310684204
1,1,Normal,Normal,0.06109157204627991,0.9389084577560425
1,1,Normal,Normal,0.13408738374710083,0.8659126162528992
1,1,Normal,Normal,0.0948377475142479,0.9051623344421387
1,1,Normal,Normal,0.07657589018344879,0.9234241247177124
1,0,Normal,Hypopnea,0.33609727025032043,0.663902759552002
1,0,Normal,Hypopnea,0.5389370918273926,0.46106281876564026
1,0,Normal,Hypopnea,0.48401176929473877,0.5159881711006165
1,0,Normal,Hypopnea,0.4312223196029663,0.5687777400016785
1,0,Normal,Hypopnea,0.30546337366104126,0.694536566734314
1,1,Normal,Normal,0.04321897774934769,0.9567809700965881
1,1,Normal,Normal,0.03364930301904678,0.9663506746292114
1,0,Normal,Hypopnea,0.30733686685562134,0.6926630735397339
1,0,Normal,Hypopnea,0.32846927642822266,0.6715307235717773
1,1,Normal,Normal,0.15464457869529724,0.8453553915023804
1,1,Normal,Normal,0.17604263126850128,0.8239573836326599
1,1,Normal,Normal,0.0685584768652916,0.9314415454864502
1,1,Normal,Normal,0.16355565190315247,0.8364443182945251
1,1,Normal,Normal,0.1716655194759369,0.8283345103263855
1,1,Normal,Normal,0.25338995456695557,0.7466100454330444
1,0,Normal,Hypopnea,0.39846372604370117,0.6015363335609436
1,1,Normal,Normal,0.25200414657592773,0.7479958534240723
1,1,Normal,Normal,0.04377645626664162,0.9562235474586487
1,1,Normal,Normal,0.023650385439395905,0.9763495922088623
1,1,Normal,Normal,0.05936034768819809,0.9406397342681885
1,0,Normal,Hypopnea,0.3874351978302002,0.6125648617744446
1,0,Normal,Hypopnea,0.4958730638027191,0.5041269659996033
1,0,Normal,Hypopnea,0.3409290611743927,0.6590709090232849
1,0,Normal,Hypopnea,0.4582947790622711,0.5417051911354065
1,1,Normal,Normal,0.14193879067897797,0.8580611944198608
1,0,Normal,Hypopnea,0.3688143193721771,0.6311857104301453
1,0,Normal,Hypopnea,0.33500754833221436,0.6649923920631409
1,0,Normal,Hypopnea,0.3719497323036194,0.6280502676963806
1,1,Normal,Normal,0.14084498584270477,0.859154999256134
1,1,Normal,Normal,0.14719964563846588,0.8528003096580505
1,0,Normal,Hypopnea,0.3412593603134155,0.6587406992912292
1,1,Normal,Normal,0.23994264006614685,0.7600573897361755
1,1,Normal,Normal,0.09924951940774918,0.900750458240509
1,1,Normal,Normal,0.0421622209250927,0.9578377604484558
1,1,Normal,Normal,0.22533057630062103,0.774669349193573
1,0,Normal,Hypopnea,0.3298652768135071,0.6701347231864929
1,1,Normal,Normal,0.2595563530921936,0.7404437065124512
1,0,Normal,Hypopnea,0.3824876844882965,0.6175122857093811
1,1,Normal,Normal,0.2462976723909378,0.7537022829055786
1,0,Normal,Hypopnea,0.5731431245803833,0.4268568754196167
1,1,Normal,Normal,0.09417109191417694,0.9058288931846619
1,1,Normal,Normal,0.20782701671123505,0.7921729683876038
1,1,Normal,Normal,0.08034031093120575,0.9196597337722778
1,1,Normal,Normal,0.026481125503778458,0.9735189080238342
1,1,Normal,Normal,0.25371015071868896,0.7462897896766663
1,1,Normal,Normal,0.21030880510807037,0.789691150188446
1,0,Normal,Hypopnea,0.30430173873901367,0.6956982016563416
1,1,Normal,Normal,0.19597719609737396,0.8040227890014648
1,1,Normal,Normal,0.15122678875923157,0.848773181438446
1,1,Normal,Normal,0.12528586387634277,0.8747141361236572
1,0,Normal,Hypopnea,0.31572818756103516,0.6842718124389648
1,1,Normal,Normal,0.1780744194984436,0.8219255805015564
1,1,Normal,Normal,0.12469512224197388,0.8753049373626709
1,1,Normal,Normal,0.028842391446232796,0.9711576104164124
1,1,Normal,Normal,0.014254378154873848,0.9857456684112549
1,1,Normal,Normal,0.1905648410320282,0.8094351887702942
1,1,Normal,Normal,0.1280711591243744,0.871928870677948
1,1,Normal,Normal,0.017511002719402313,0.9824889898300171
1,1,Normal,Normal,0.052938058972358704,0.9470619559288025
1,1,Normal,Normal,0.045512888580560684,0.9544870853424072
1,1,Normal,Normal,0.10074009746313095,0.8992599248886108
1,1,Normal,Normal,0.21452303230762482,0.7854769825935364
1,1,Normal,Normal,0.27839750051498413,0.7216024994850159
1,1,Normal,Normal,0.22339127957820892,0.7766087055206299
1,1,Normal,Normal,0.15610139071941376,0.843898594379425
1,1,Normal,Normal,0.18958427011966705,0.8104156851768494
1,1,Normal,Normal,0.17228728532791138,0.8277126550674438
1,1,Normal,Normal,0.07884369790554047,0.9211562275886536
1,0,Normal,Hypopnea,0.32260605692863464,0.677393913269043
1,1,Normal,Normal,0.06076977029442787,0.93923020362854
1,1,Normal,Normal,0.07360000908374786,0.9264000654220581
1,1,Normal,Normal,0.027285637333989143,0.972714364528656
1,1,Normal,Normal,0.24250169098377228,0.7574983835220337
1,1,Normal,Normal,0.08767995983362198,0.912320077419281
1,1,Normal,Normal,0.16579386591911316,0.8342061042785645
1,1,Normal,Normal,0.06718720495700836,0.9328127503395081
1,1,Normal,Normal,0.033863019198179245,0.9661369919776917
1,1,Normal,Normal,0.061336226761341095,0.9386637806892395
1,1,Normal,Normal,0.14636079967021942,0.8536391854286194
1,1,Normal,Normal,0.2127535343170166,0.7872464656829834
1,1,Normal,Normal,0.03849634900689125,0.9615036845207214
1,1,Normal,Normal,0.12372149527072906,0.8762785196304321
1,1,Normal,Normal,0.10400494933128357,0.8959950804710388
1,1,Normal,Normal,0.22977158427238464,0.770228385925293
1,0,Normal,Hypopnea,0.5088887810707092,0.49111127853393555
1,1,Normal,Normal,0.28133827447891235,0.7186617255210876
1,1,Normal,Normal,0.23053115606307983,0.7694688439369202
1,1,Normal,Normal,0.17833873629570007,0.8216612935066223
1,1,Normal,Normal,0.23501434922218323,0.7649856805801392
1,1,Normal,Normal,0.0871066302061081,0.9128933548927307
1,1,Normal,Normal,0.08358895778656006,0.9164111018180847
1,1,Normal,Normal,0.10090033710002899,0.8990996479988098
1,1,Normal,Normal,0.16775809228420258,0.8322418928146362
1,1,Normal,Normal,0.26143717765808105,0.7385628819465637
1,1,Normal,Normal,0.1472790241241455,0.8527210354804993
1,1,Normal,Normal,0.14729760587215424,0.8527023792266846
1,1,Normal,Normal,0.05226282402873039,0.9477370977401733
1,1,Normal,Normal,0.13633506000041962,0.8636649250984192
1,1,Normal,Normal,0.2853390872478485,0.7146609425544739
1,1,Normal,Normal,0.15585337579250336,0.8441466093063354
1,1,Normal,Normal,0.08980771899223328,0.9101923108100891
1,1,Normal,Normal,0.059127889573574066,0.9408721327781677
1,1,Normal,Normal,0.03396548703312874,0.9660345315933228
1,1,Normal,Normal,0.07289174944162369,0.9271082282066345
1,1,Normal,Normal,0.10324125736951828,0.8967587947845459
1,1,Normal,Normal,0.050926368683576584,0.9490736126899719
1,1,Normal,Normal,0.11607364565134048,0.8839263916015625
1,0,Normal,Hypopnea,0.3344557583332062,0.6655442118644714
1,0,Normal,Hypopnea,0.6399785876274109,0.3600214421749115
1,0,Normal,Hypopnea,0.49988144636154175,0.5001184940338135
1,0,Normal,Hypopnea,0.656660795211792,0.3433392345905304
1,1,Normal,Normal,0.2807099521160126,0.7192900776863098
1,1,Normal,Normal,0.07457856833934784,0.9254213571548462
1,1,Normal,Normal,0.21940623223781586,0.780593752861023
1,1,Normal,Normal,0.21048003435134888,0.7895199060440063
1,0,Normal,Hypopnea,0.30718234181404114,0.6928176879882812
1,0,Normal,Hypopnea,0.3587547540664673,0.6412452459335327
1,0,Normal,Hypopnea,0.442432701587677,0.557567298412323
1,1,Normal,Normal,0.24344012141227722,0.7565598487854004
1,1,Normal,Normal,0.13881276547908783,0.8611872792243958
1,1,Normal,Normal,0.2610892653465271,0.7389107346534729
1,1,Normal,Normal,0.25829648971557617,0.7417035102844238
1,0,Normal,Hypopnea,0.3553416132926941,0.6446583867073059
1,1,Normal,Normal,0.13322129845619202,0.8667787313461304
1,1,Normal,Normal,0.14206689596176147,0.8579331040382385
1,1,Normal,Normal,0.22695890069007874,0.7730411291122437
1,1,Normal,Normal,0.11512324213981628,0.8848767876625061
1,0,Normal,Hypopnea,0.34915193915367126,0.6508480906486511
1,0,Normal,Hypopnea,0.32061541080474854,0.6793845891952515
1,1,Normal,Normal,0.17507371306419373,0.8249263167381287
1,1,Normal,Normal,0.23197729885578156,0.7680227160453796
1,1,Normal,Normal,0.16103824973106384,0.8389617204666138
1,1,Normal,Normal,0.12110375612974167,0.8788962960243225
1,1,Normal,Normal,0.16740962862968445,0.8325904011726379
1,1,Normal,Normal,0.12751871347427368,0.8724812269210815
1,1,Normal,Normal,0.06722068786621094,0.9327792525291443
1,1,Normal,Normal,0.04763386398553848,0.9523661732673645
1,1,Normal,Normal,0.15640410780906677,0.8435959219932556
1,1,Normal,Normal,0.09166955202817917,0.9083304405212402
1,1,Normal,Normal,0.11050838977098465,0.889491617679596
1,1,Normal,Normal,0.24135355651378632,0.7586463689804077
1,1,Normal,Normal,0.24437637627124786,0.7556236386299133
1,0,Normal,Hypopnea,0.38351553678512573,0.6164844632148743
1,1,Normal,Normal,0.22599583864212036,0.7740041017532349
1,1,Normal,Normal,0.23518911004066467,0.7648109197616577
1,0,Normal,Hypopnea,0.5651427507400513,0.4348572790622711
1,0,Normal,Hypopnea,0.4060733914375305,0.5939265489578247
1,1,Normal,Normal,0.17422644793987274,0.8257735371589661
1,0,Normal,Hypopnea,0.47474348545074463,0.5252565145492554
1,1,Normal,Normal,0.10328991711139679,0.8967100977897644
1,1,Normal,Normal,0.046062618494033813,0.9539374113082886
1,1,Normal,Normal,0.13100558519363403,0.868994414806366
1,1,Normal,Normal,0.14406605064868927,0.8559339642524719
1,1,Normal,Normal,0.21321752667427063,0.7867823839187622
1,0,Normal,Hypopnea,0.30026671290397644,0.699733316898346
1,1,Normal,Normal,0.05407189577817917,0.945928156375885
1,1,Normal,Normal,0.0801171362400055,0.9198828935623169
1,1,Normal,Normal,0.2239852249622345,0.7760148048400879
1,1,Normal,Normal,0.07372961193323135,0.9262703657150269
1,1,Normal,Normal,0.06570970267057419,0.93429034948349
1,1,Normal,Normal,0.06609828770160675,0.9339017271995544
1,1,Normal,Normal,0.053417179733514786,0.9465827941894531
1,1,Normal,Normal,0.1579245626926422,0.8420754075050354
1,1,Normal,Normal,0.1727052628993988,0.8272947072982788
1,0,Normal,Hypopnea,0.4380577504634857,0.5619422793388367
1,1,Normal,Normal,0.2280939817428589,0.7719059586524963
1,1,Normal,Normal,0.29032522439956665,0.7096747159957886
1,0,Normal,Hypopnea,0.4623584449291229,0.5376415848731995
1,1,Normal,Normal,0.2819811701774597,0.7180188298225403
1,1,Normal,Normal,0.22423948347568512,0.7757605314254761
1,1,Normal,Normal,0.17334480583667755,0.8266551494598389
1,1,Normal,Normal,0.28803548216819763,0.71196448802948
1,1,Normal,Normal,0.18209867179393768,0.8179013133049011
1,1,Normal,Normal,0.15815110504627228,0.8418488502502441
1,1,Normal,Normal,0.2827725112438202,0.7172274589538574
1,1,Normal,Normal,0.1515340507030487,0.8484659194946289
1,1,Normal,Normal,0.15198779106140137,0.8480122089385986
1,1,Normal,Normal,0.2611251175403595,0.7388749122619629
1,1,Normal,Normal,0.2309003472328186,0.7690995931625366
1,0,Normal,Hypopnea,0.34811824560165405,0.6518818140029907
1,1,Normal,Normal,0.14084672927856445,0.8591533303260803
1,1,Normal,Normal,0.07787595689296722,0.9221239686012268
1,1,Normal,Normal,0.10519657284021378,0.8948033452033997
1,1,Normal,Normal,0.026584094390273094,0.9734159111976624
1,1,Normal,Normal,0.25803515315055847,0.7419648170471191
1,0,Normal,Hypopnea,0.3839538097381592,0.616046130657196
1,1,Normal,Normal,0.15879741311073303,0.8412025570869446
1,1,Normal,Normal,0.09517636150121689,0.9048236012458801
1,1,Normal,Normal,0.07060626894235611,0.9293937087059021
1,1,Normal,Normal,0.09783496707677841,0.9021649956703186
1,0,Normal,Hypopnea,0.376982718706131,0.6230173110961914
1,1,Normal,Normal,0.024646641686558723,0.9753534197807312
1,1,Normal,Normal,0.03873235359787941,0.9612676501274109
1,1,Normal,Normal,0.061369821429252625,0.9386301636695862
1,1,Normal,Normal,0.14260894060134888,0.8573910593986511
1,1,Normal,Normal,0.14474952220916748,0.8552504777908325
1,1,Normal,Normal,0.2009226530790329,0.7990772724151611
1,1,Normal,Normal,0.13605517148971558,0.8639448285102844
1,1,Normal,Normal,0.1433582901954651,0.8566417098045349
1,0,Normal,Hypopnea,0.33575326204299927,0.6642467379570007
1,0,Normal,Hypopnea,0.3885173499584198,0.6114826202392578
1,1,Normal,Normal,0.13199537992477417,0.8680046796798706
1,1,Normal,Normal,0.01709112524986267,0.9829088449478149
1,1,Normal,Normal,0.09076126664876938,0.9092388153076172
1,1,Normal,Normal,0.04189677536487579,0.9581032395362854
1,1,Normal,Normal,0.11142284423112869,0.8885771632194519
1,1,Normal,Normal,0.12227538228034973,0.8777245879173279
1,1,Normal,Normal,0.11165457963943481,0.88834547996521
1,1,Normal,Normal,0.2370692789554596,0.7629307508468628
1,1,Normal,Normal,0.17817799746990204,0.8218220472335815
1,0,Normal,Hypopnea,0.3690265715122223,0.6309734582901001
1,1,Normal,Normal,0.21296577155590057,0.787034273147583
1,0,Normal,Hypopnea,0.33982688188552856,0.6601730585098267
1,0,Normal,Hypopnea,0.4424618184566498,0.5575382113456726
1,1,Normal,Normal,0.13910438120365143,0.860895574092865
1,1,Normal,Normal,0.03925628960132599,0.9607437252998352
1,1,Normal,Normal,0.29441413283348083,0.7055858373641968
1,1,Normal,Normal,0.1426161229610443,0.8573839068412781
1,1,Normal,Normal,0.17545552551746368,0.8245444893836975
1,0,Normal,Hypopnea,0.41115519404411316,0.5888447165489197
1,1,Normal,Normal,0.12590643763542175,0.8740935921669006
1,0,Normal,Hypopnea,0.4139549732208252,0.5860450267791748
1,1,Normal,Normal,0.20732633769512177,0.7926737070083618
1,1,Normal,Normal,0.22951319813728333,0.7704867720603943
1,1,Normal,Normal,0.054327335208654404,0.9456726312637329
1,1,Normal,Normal,0.02141091786324978,0.9785889983177185
1,1,Normal,Normal,0.032763343304395676,0.9672365784645081
1,0,Normal,Hypopnea,0.3289840519428253,0.6710159778594971
1,1,Normal,Normal,0.1751473993062973,0.8248525857925415
1,1,Normal,Normal,0.20731033384799957,0.7926896214485168
